Date,Open_AAPL,Close_AAPL,Gap_AAPL,Daily Return_AAPL,Open_MSFT,Close_MSFT,Gap_MSFT,Daily Return_MSFT,Open_AMZN,Close_AMZN,Gap_AMZN,Daily Return_AMZN
2021-02-18,127.66327741815277,128.16722106933594,-1.2534484246533157,0.3947444099625683,237.51622734264367,239.47096252441406,-0.9828050093019741,0.8229901609840176,164.12100219726562,166.4114990234375,-0.7924733935991157,1.395614696173258
2021-02-19,128.6909574484706,128.32534790039062,0.4086351992069362,-0.28409886392086414,239.43170636028776,236.70095825195312,-0.01639287023047644,-1.1405123197115385,166.4114990234375,162.4949951171875,0.0,-2.3535055745747457
2021-02-22,126.48744569681696,124.50135803222656,-1.4322207059203056,-1.5701856051002376,233.21384220802986,230.3553924560547,-1.4732158541628937,-1.2256775690978912,160.406494140625,159.03700256347656,-1.2852709556108626,-0.8537631749172405
2021-02-23,122.28800075685619,124.36302185058594,-1.7777776165280492,1.6968313169625575,226.2494577466225,229.1373748779297,-1.7824348132920194,1.2764305205722808,156.35150146484375,159.72500610351562,-1.6886014294446643,2.1576413447045923
2021-02-24,123.453973149212,123.85909271240234,-0.730963824975318,0.32815433384285986,225.9350917279226,230.39466857910156,-1.3975385515841998,1.9738309870647712,158.33749389648438,157.97650146484375,-0.8686881540214323,-0.2279892290556458
2021-02-25,123.19705497811775,119.55094146728516,-0.534508787192419,-2.9595784667744,227.96843522897626,224.9331817626953,-1.0530770373674252,-1.3314358469111203,156.83700561523438,152.85800170898438,-0.7213071811588128,-2.537031289676382
2021-02-26,121.13190899436691,119.81773376464844,1.3224216452652375,-1.0849125062328429,227.42816009980734,228.2631072998047,1.109208662572619,0.3671256891103222,154.75999450683594,154.64649963378906,1.2442873625108832,-0.07333605393857894
2021-03-01,122.27811620524821,126.27006530761719,2.05343763672961,3.264647204466535,231.720771672198,232.7423553466797,1.5147714465535398,0.44086840688018475,156.39450073242188,157.3070068359375,1.1303205069446576,0.583464315715837
2021-03-02,126.8826823683044,123.6318130493164,0.48516412753471333,-2.5621063949071035,232.8111011857566,229.7267303466797,0.02953731347030111,-1.3248383875887157,157.17349243164062,154.72650146484375,-0.08487505228303222,-1.5568725546142226
2021-03-03,123.32550681816183,120.60821533203125,-0.24775680595446292,-2.2033491337174125,228.0470461145104,223.52853393554688,-0.7311662119747556,-1.9813947411073372,154.0590057373047,150.25,-0.4314036194314959,-2.47243302595348
2021-03-04,120.30189858754267,118.70116424560547,-0.2539766828033244,-1.330597738465746,222.72305875005807,222.71322631835938,-0.3603455770532886,-0.004414644695469797,150.60000610351562,148.8784942626953,0.23294915375415975,-1.1431021056114854
2021-03-05,119.54106095770466,119.97582244873047,0.707572429838475,0.36369218036272494,225.45378089059022,227.49693298339844,1.2305306772905078,0.9062398886092439,150.25,150.0229949951172,0.9212248848276723,-0.1510848618188436
2021-03-08,119.49164931097704,114.97600555419922,-0.4035589236825886,-3.779045467040007,227.2710120581483,223.3615264892578,-0.09930724000864792,-1.7201866324642534,150.75,147.59750366210938,0.4845957147479121,-2.091208184338723
2021-03-09,117.61424634546643,119.64974212646484,2.294601189657395,1.730654103772079,228.75427143911193,229.63832092285156,2.414357134201209,0.3864625032695576,150.89950561523438,153.1425018310547,2.237166531409756,1.486417206388691
2021-03-10,120.24262364155533,118.55296325683594,0.49551424395368204,-1.4052091791977912,232.80126027803402,228.30239868164062,1.377356942200021,-1.9324902240737085,154.92250061035156,152.8820037841797,1.1623153324611037,-1.3171081141428038
2021-03-11,121.08250266795025,120.5093994140625,2.133678772443891,-0.4733163266862736,230.79741621589417,232.92897033691406,1.0928564696040535,0.923560651574182,155.20050048828125,155.67950439453125,1.5165268944110228,0.30863554224566964
2021-03-12,118.96795769736715,119.59046173095703,-1.2791049695626242,0.5232535261077725,229.86424594161952,231.57342529296875,-1.3157334576552053,0.7435603324682905,153.75,154.47450256347656,-1.2394081045128444,0.4712211794969512
2021-03-15,119.96594361024633,122.51525115966797,0.31397309940488294,2.12502604714552,230.7974217621378,230.6500701904297,-0.3351004243467155,-0.06384454842825846,153.72850036621094,154.08399963378906,-0.4829290173367467,0.2312513728627139
2021-03-16,124.20492048675088,124.07646942138672,1.3791501964770487,-0.10341866075898536,232.09402928884418,233.4987030029297,0.6260388723152487,0.6052175139487835,155.24850463867188,154.59300231933594,0.7557598502443393,-0.4222277830382748
2021-03-17,122.57454584038948,123.2761001586914,-1.2104822034357148,0.5723491068165651,231.96631367071936,232.84054565429688,-0.6562731666184467,0.3768788535470307,153.66099548339844,156.7864990234375,-0.6028777641644443,2.0340253102009496
2021-03-18,121.41846020582284,119.0964126586914,-1.5068938346340093,-1.9124336968161249,228.43993658256258,226.63253784179688,-1.8899668265972753,-0.7911921040621008,155.0500030517578,151.39950561523438,-1.1075545295645033,-2.354400106206287
2021-03-19,118.47390977276352,118.56283569335938,-0.5226881918869095,0.07505949686848168,226.927247726242,226.2691192626953,0.1300386463707393,-0.2900173822848433,151.4615020751953,153.7480010986328,0.040948918366018223,1.5096238926128789
2021-03-22,118.89878453346755,121.9223861694336,0.28335088153343624,2.543004663865983,226.19050870408978,231.80917358398438,-0.03474206239971572,2.4840409582548517,153.3925018310547,155.5435028076172,-0.2312220419373545,1.4022856077617118
2021-03-23,121.8631165578221,121.08251190185547,-0.04861257515837319,-0.6405585857442294,233.28260024674054,233.37100219726562,0.6356205149156213,0.03789478959492912,156.35000610351562,156.875,0.518506579407534,0.33578118067791374
2021-03-24,121.3591688320155,118.66163635253906,0.2284862824651975,-2.2227677607205285,233.63623214558942,231.28857421875,0.11365163016251563,-1.0048346976322082,157.552001953125,154.35350036621094,0.4315550298804781,-2.0301243698989517
2021-03-25,118.11819389144078,119.15570068359375,-0.4579765438964064,0.8783632376791266,231.13136712583753,228.2238006591797,-0.06797010766462999,-1.2579713877930034,153.64950561523438,152.31300354003906,-0.4560925079809022,-0.8698381877922542
2021-03-26,118.91854647830435,119.76831817626953,-0.1990288369996998,0.7145829840093233,227.44782936224524,232.2904815673828,-0.34000454584193346,2.129126586398373,152.2030029296875,152.60150146484375,-0.07222010451828971,0.26182041581685644
2021-03-29,120.20309191219042,119.94618225097656,0.3630123078801231,-0.21372966129817095,232.398538226503,231.0724639892578,0.04651790223649318,-0.5706035190086954,152.77200317382812,153.7864990234375,0.11173003368099566,0.6640587467162122
2021-03-30,118.68140882004529,118.47390747070312,-1.054450760495942,-0.17483896711809127,229.39276828389845,227.74253845214844,-0.7269129676296916,-0.7193905213732249,153.50050354003906,152.76449584960938,-0.1859691749370346,-0.47948226452410775
2021-03-31,120.20309057864593,120.6971435546875,1.4595476293971346,0.4110152024072344,228.78371592068453,231.59304809570312,0.4571730321495716,1.227942366314456,153.2030029296875,154.70399475097656,0.2870477709099488,0.9797404702164635
2021-04-01,122.18918663321244,121.53703308105469,1.2361875638331934,-0.533724440048358,234.24525207597733,238.0565185546875,1.14520016990243,1.6270410797799155,155.89700317382812,158.0500030517578,0.7711555378850562,1.3810399392533874
2021-04-05,122.3966957241103,124.40254974365234,0.7073256778304713,1.6388138647658927,238.45923151401564,244.65745544433594,0.16916695319797698,2.5992803427935187,158.64999389648438,161.3365020751953,0.3796209004374894,1.6933553621589326
2021-04-06,124.99540631377286,124.70885467529297,0.4765630377690614,-0.22924973559473763,243.22331635483224,243.46888732910156,-0.5861824594305058,0.10096522732675435,161.1875,161.1909942626953,-0.09235484424093066,0.0021678248594416438
2021-04-07,124.33336712263677,126.37874603271484,-0.30109133279578326,1.6450764243041875,243.41976285767407,245.4727325439453,-0.020176898973168343,0.8433866100968958,161.69000244140625,163.96949768066406,0.3095757185402657,1.4097935585620784
2021-04-08,127.41627608506695,128.80950927734375,0.8209687822693952,1.0934499383317646,248.29192037230337,248.76341247558594,1.1484729074148199,0.18989425937645843,165.5449981689453,164.96499633789062,0.9608497376442469,-0.3503590186776724
2021-04-09,128.25616970017754,131.41810607910156,-0.42957975717056746,2.4653288698045754,248.39012027804765,251.3173370361328,-0.1500591239778584,1.178475518594879,165.23500061035156,168.61000061035156,0.16367367529769739,2.0425454580042315
2021-04-12,130.94380579228547,129.6790313720703,-0.36090939138219175,-0.9658909885523392,250.19754403115869,251.37628173828125,-0.4455693420041016,0.47112281285054075,167.760498046875,168.96949768066406,-0.5038269144187457,0.7206700313033456
2021-04-13,130.8647488392708,132.83106994628906,0.9143478746370791,1.502559798921348,252.70236297978522,253.91055297851562,0.5275283858660188,0.47810791497309924,170.04249572753906,170.0,0.6350247006728174,-0.02499123960586527
2021-04-14,133.33501713028667,130.45962524414062,0.3793895390599382,-2.1565166810879046,252.9184663627004,251.0619354248047,-0.39072287629540525,-0.7340432529878362,170.20199584960938,166.64999389648438,0.11882108800551472,-2.0869331968724687
2021-04-15,132.2283484717298,132.90025329589844,1.3557629222674794,0.5081397687669839,253.3604561482235,254.90264892578125,0.9155193994380904,0.6086951377509027,168.5500030517578,168.95449829101562,1.1401195468711744,0.23998530521153497
2021-04-16,132.70265004451198,132.56431579589844,-0.14868538357597869,-0.10424377249975429,254.8731465099923,256.1206359863281,-0.011573993410144737,0.489455045938675,169.0,169.9720001220703,0.02693133917393581,0.575148001225037
2021-04-19,131.92203840690274,133.23622131347656,-0.48450247348960135,0.996181473879542,255.5804362380849,254.15611267089844,-0.21091613573537327,-0.5572897472714382,169.51649475097656,168.60049438476562,-0.26798847502330714,-0.5403606106630284
2021-04-20,133.41404961651205,131.52676391601562,0.13346843769840225,-1.414607911176725,253.25242406461035,253.68463134765625,-0.3555643800148349,0.1706626440565213,168.67999267578125,166.7344970703125,0.04715187301539034,-1.153364767573932
2021-04-21,130.78569975052002,131.91213989257812,-0.5634322197486711,0.8612869329038567,254.35260144824204,255.96353149414062,0.26330727921408315,0.633345221053849,165.8000030517578,168.1009979248047,-0.5604683103824688,1.387813528766084
2021-04-22,131.4576198691411,130.37071228027344,-0.3445626943867052,-0.8268121619344834,255.60007397792978,252.61395263671875,-0.1419958202987848,-1.1682787468476528,168.58399963378906,165.45199584960938,0.2873282817752411,-1.8578298005642666
2021-04-23,130.58808440561103,132.72239685058594,0.16673386340812457,1.6343852922642337,253.31134976554634,256.5234069824219,0.2760722919491735,1.2680273583668764,165.9550018310547,167.04400634765625,0.30401928901633135,0.6562046968070233
2021-04-26,133.22632225856756,133.1176300048828,0.3796837760162868,-0.08158466873670768,257.02438760884274,256.91632080078125,0.1952962625571235,-0.0420453518309545,167.39999389648438,170.4499969482422,0.21311004004970682,1.8219851630603117
2021-04-27,133.40418583761337,132.79156494140625,0.21526512507775675,-0.45922164462877757,256.94581334118914,257.32891845703125,0.011479434360558169,0.14909957506620344,172.17349243164062,170.8715057373047,1.0111443322124456,-0.7562062405470897
2021-04-28,132.71252414858188,131.9912109375,-0.05952244998336213,-0.5435155541720479,251.5432468873914,250.05018615722656,-2.248356540854904,-0.5935602520202986,171.74000549316406,172.9250030517578,0.5082765275063436,0.6899950627059446
2021-04-29,134.8468376194541,131.89239501953125,2.163497600841235,-2.1909617252281963,250.93424848217677,248.0364990234375,0.35355395592240296,-1.1547843613483832,175.2550048828125,173.5655059814453,1.3474059794333497,-0.9640231972244685
2021-04-30,130.21257883252144,129.89639282226562,-1.273626266898141,-0.2428229385292305,245.31556612398896,247.7123260498047,-1.096988915002963,0.9770109429600335,176.25599670410156,173.37100219726562,1.5501298529581515,-1.636820624990856
2021-05-03,130.4695090139606,130.96356201171875,0.44121024398202247,0.3786731486092244,248.9107207830508,247.39801025390625,0.48378486139812477,-0.6077321717544766,174.2364959716797,169.32449340820312,0.49921484183916937,-2.8191582573348795
2021-05-04,129.62961570678945,126.32933807373047,-1.0185629379948722,-2.5459287332332403,246.52378649838272,243.40011596679688,-0.35336733493786343,-1.2670868705833127,167.8094940185547,165.593505859375,-0.8947313877361593,-1.3205380137399532
2021-05-05,127.66328536420433,126.57637786865234,1.0559283463476374,-0.8513861228396233,244.64759650724,242.10348510742188,0.5125225743989762,-1.0399086016538206,166.9429931640625,163.52699279785156,0.8149397512203824,-2.046207691300873
2021-05-06,126.36885185228046,128.1968536376953,-0.16395319558538426,1.4465604131243572,242.0838656030698,245.30575561523438,-0.008103767834392636,1.3308982835920655,163.5,165.31849670410156,-0.016506631345523732,1.1122304000621177
2021-05-07,129.51326779846337,128.8798065185547,1.026869321214745,-0.48910917829239015,247.6828756455289,247.98739624023438,0.9690437243645711,0.12294777905489679,165.95449829101562,164.58050537109375,0.38471290242399314,-0.8279335203752411
2021-05-10,128.08799893495154,125.55414581298828,-0.6143767631193249,-1.9782127467305177,246.42554843944686,242.80091857910156,-0.6298093469534636,-1.4708823347656907,164.11599731445312,159.52450561523438,-0.2822375928383857,-2.7977112373885524
2021-05-11,122.23836491615363,124.62374877929688,-2.6409170922746568,1.9514199693193224,240.2175375298208,241.86776733398438,-1.063991464447092,0.686973074960743,156.81399536132812,161.19549560546875,-1.6991184166048279,2.7940747469923504
2021-05-12,122.13938467959886,121.51581573486328,-1.9934917092710083,-0.5105387966145016,237.87970753102937,234.765869140625,-1.648859559466671,-1.3089970652491214,159.25,157.5970001220703,-1.206916854693269,-1.0379905041944664
2021-05-13,123.30732884664474,123.69334411621094,1.4743044771146316,0.31305135970164566,237.51623659636195,238.7244415283203,1.171536333541515,0.5086830901634745,159.27349853515625,158.07350158691406,1.06378827756072,-0.7534190931188176
2021-05-14,124.96026451701113,126.14800262451172,1.0242429856289648,0.9504926322710395,241.22926152934494,243.75372314453125,1.049251591076599,1.046498919402121,159.2779998779297,161.14500427246094,0.7619862145922995,1.1721671517485894
2021-05-17,125.52444879576451,124.98006439208984,-0.49430337046497397,-0.4336879459717161,242.1820885670274,240.8363494873047,-0.644763311603644,-0.5556724230455433,162.29649353027344,163.51950073242188,0.7145671459138649,0.7535635401268284
2021-05-18,125.26709996756591,123.57456970214844,0.22966508848609213,-1.3511371029230368,241.9070319845504,238.77354431152344,0.4445684796024332,-1.295327236798592,164.62899780273438,161.61399841308594,0.6785105539968874,-1.831390234945815
2021-05-19,121.90184513007249,123.41621398925781,-1.3536155344159522,1.2422854285506946,235.61316246265707,239.3643035888672,-1.3235896204409787,1.5920762180697958,159.75,161.58999633789062,-1.1533644556714395,1.1517973946107198
2021-05-20,123.95069194397722,126.00943756103516,0.4330694788335734,1.6609391886157776,240.1913333602743,242.67239379882812,0.3455109049290971,1.032951690572595,162.22000122070312,162.38400268554688,0.3898786416797341,0.101098177542622
2021-05-21,126.51423511162886,124.14865112304688,0.4006029709871523,-1.8698164570135005,243.7455633782875,241.38262939453125,0.4422297743306627,-0.9694264588886201,162.5,160.1540069580078,0.07143395441344755,-1.4436880258413463
2021-05-24,124.72272107998391,125.80158233642578,0.4624053114907084,0.8650077925657198,243.96215914369284,246.90597534179688,1.068647630375028,1.2066691852690703,160.77499389648438,162.24949645996094,0.3877436164549942,0.9171218283024329
2021-05-25,126.51423750069542,125.6036376953125,0.5664914153176634,-0.719760734737788,247.88068202475657,247.83145141601562,0.3947683654113214,-0.019860607264274414,163.33349609375,162.95249938964844,0.668106624328764,-0.2332630557805965
2021-05-26,125.66302269779497,125.55414581298828,0.04727968359206848,-0.08664194324572859,247.5459099862885,247.60499572753906,-0.1152159776717773,0.023868599264608492,163.72950744628906,163.25799560546875,0.4768310148975748,-0.28798220197113245
2021-05-27,125.14832888488654,124.00017547607422,-0.32322065151572393,-0.917434071267871,247.2899313152488,245.4586639404297,-0.1272447720065234,-0.7405345478803905,162.8000030517578,161.5054931640625,-0.28053300055069147,-0.7951534787648367
2021-05-28,124.28720519725296,123.3370132446289,0.23147525402826752,-0.7645130897553196,247.12255286735436,245.82293701171875,0.67786929995206,-0.525899332358059,162.10000610351562,161.15350341796875,0.3681069465849063,-0.5839004626208631
2021-06-01,123.8022216936135,123.01039123535156,0.3771847856100541,-0.6395930924580402,247.34900692468486,243.5781707763672,0.6208004556114134,-1.5245002174057039,162.1750030517578,160.9324951171875,0.6338674692908751,-0.7661525581558143
2021-06-02,123.01039436361917,123.78242492675781,2.5430921536022354e-06,0.6276140867059716,244.29690106051424,243.47972106933594,0.2950717142904132,-0.3345028068841058,161.15499877929688,161.69949340820312,0.13825900228996807,0.3378701455310983
2021-06-03,123.40630760658274,122.2779541015625,-0.30385357242566413,-0.914340220450818,241.4318554679009,241.91429138183594,-0.8410826135503344,0.19982280838626792,160.2115020751953,159.35049438476562,-0.9202201575557477,-0.5374193982811379
2021-06-04,122.8025432959107,124.60395050048828,0.4290137156796703,1.4669135965994058,243.93261049238825,246.91580200195312,0.8343116477424686,1.2229572354197242,160.60000610351562,160.31100463867188,0.7841279210172674,-0.17995109206750123
2021-06-07,124.88108426558153,124.61384582519531,0.22241170041568445,-0.2139943306529058,246.11829384306526,249.88912963867188,-0.3229878980696249,1.532123328471897,159.8665008544922,159.90049743652344,-0.2772759020390168,0.02126560714692387
2021-06-08,125.30668989742985,125.44525909423828,0.5559928494674959,0.11058403739007013,251.21829050338673,248.66830444335938,0.5319002337703749,-1.0150479309917022,161.1304931640625,163.20550537109375,0.769225704271083,1.2877836877955062
2021-06-09,125.9104528624722,125.83126831054688,0.37083407662656187,-0.06288957757289108,249.88914903577572,249.67254638671875,0.4909530368774523,-0.08667949364458244,163.64349365234375,164.0574951171875,0.2683661193010065,0.25298987182667043
2021-06-10,125.72240085316918,124.82170104980469,-0.08651860450855316,-0.7164195061915924,250.36174860621378,253.26617431640625,0.2760424521915686,1.1600916379445612,164.10049438476562,167.4824981689453,0.02620987693821017,2.060934549197591
2021-06-11,125.23740368209236,126.04902648925781,0.33303714721994365,0.6480674170040325,254.0045896214951,253.90615844726562,0.29155701786150534,-0.038751730579411184,167.4824981689453,167.3415069580078,0.0,-0.08418265339897028
2021-06-14,126.51425658097376,129.14707946777344,0.3690866202410537,2.0810483798041917,253.91595000736888,255.87522888183594,0.003856369677337378,0.7716249705503729,167.3415069580078,169.19349670410156,0.0,1.106712721643222
2021-06-15,128.61259693203533,128.31565856933594,-0.41385568914198967,-0.23087813307767097,255.75705734829435,254.36883544921875,-0.04618326442070581,-0.5427892834976978,169.1999969482422,169.156494140625,0.0038418995217015463,-0.025710879670107142
2021-06-16,129.03818834815377,128.8204345703125,0.563087768767837,-0.16875142206255453,255.3927912472484,253.4040069580078,0.40254766124212,-0.7787159063997314,169.60000610351562,170.7624969482422,0.2621903256767191,0.6854308979311206
2021-06-17,128.47401851371305,130.4436798095703,-0.2689139015521422,1.5331203294205566,252.11422567857207,256.8695983886719,-0.5089821960271829,1.8861976936448528,170.15899658203125,174.46200561523438,-0.35341505131179796,2.528816647745513
2021-06-18,129.37470436021613,129.12725830078125,-0.8194919454240635,-0.19126309169829514,255.61927046394948,255.42234802246094,-0.48675589971161765,-0.0770374006353763,173.99949645996094,174.34500122070312,-0.26510594879522026,0.1985665290828538
2021-06-21,128.96891741946976,130.948486328125,-0.122623900944802,1.5349193807812747,255.80634786267782,258.57293701171875,0.15033917086343587,1.0815170038415496,173.8209991455078,172.697998046875,-0.30055468842033445,-0.646067566147594
2021-06-22,130.78020569591038,132.61129760742188,-0.12850903201198333,1.4001292487405474,258.66153839303803,261.408447265625,0.034265527685622986,1.0619703608245858,172.9029998779297,175.27200317382812,0.11870538939255355,1.3701342935466503
2021-06-23,132.4034443691087,132.3341522216797,-0.1567387108513823,-0.05233409731838603,261.8809672388351,261.1720886230469,0.1807592593708283,-0.27068733679364887,175.25,175.1909942626953,-0.012553729876815004,-0.03366946493848075
2021-06-24,133.07648810539354,132.047119140625,0.5609556348464942,-0.7735167792775688,262.04837904143324,262.5701904296875,0.3355222309575058,0.19912788247843302,175.3820037841797,172.45399475097656,0.10902930386818864,-1.6695036948068245
2021-06-25,132.09659833780808,131.7501678466797,0.0374708645709882,-0.2622554217804061,262.1173245844721,260.9259948730469,-0.1724742037450249,-0.45450246881384526,173.1999969482422,170.072998046875,0.432580409832113,-1.8054266492288893
2021-06-28,132.04715254631546,133.4031524658203,0.22541504461791556,1.0269058388284724,262.07790175700995,264.5688171386719,0.44146880977632663,0.9504484601572459,170.8000030517578,172.1945037841797,0.4274664486613199,0.8164524048628367
2021-06-29,133.42293279534456,134.9373016357422,0.014827482828278908,1.135013905533384,264.7165426559409,267.20745849609375,0.05583632979376402,0.9409747555483812,171.9409942626953,172.40699768066406,-0.14722277187320196,0.27102519673509595
2021-06-30,134.77891406723,135.56085205078125,-0.1173786392585079,0.5801634394837171,266.50840140464356,266.71514892578125,-0.2616158603448583,0.07757636158860828,172.05299377441406,172.00799560546875,-0.20533035840325556,-0.026153668098511263
2021-07-01,135.2045373911547,135.86769104003906,-0.26284480676845584,0.49048180015277015,265.4450182005368,267.404296875,-0.4762124425102929,0.7381109232131055,171.73049926757812,171.64849853515625,-0.1613275806824194,-0.047749661691781
2021-07-02,136.49124412959276,138.53021240234375,0.45894140452415544,1.4938454739375637,268.6055271722538,273.36090087890625,0.44921877146025235,1.7703930953002613,172.58200073242188,175.5489959716797,0.5438452449232636,1.7191799994589019
2021-07-06,138.639106808964,140.56918334960938,0.07860697297133067,1.3921588107927674,273.7349764342412,273.3706970214844,0.13684310892020254,-0.1330774084854128,176.5054931640625,183.78700256347656,0.5448605314365448,4.125372683243276
2021-07-07,142.0736478097109,143.0931396484375,1.0702662022015021,0.7175798288026436,275.0838404637902,275.60565185546875,0.6266741318551672,0.1896917648084295,185.86900329589844,184.82899475097656,1.1328334993127662,-0.5595384526091257
2021-07-08,140.13365738408123,141.77670288085938,-2.0682209305263393,1.1724845604185221,272.6224436604761,273.1344299316406,-1.0824190922460022,0.18780048490877163,182.17799377441406,186.57049560546875,-1.4342992992707888,2.4111045138052187
2021-07-09,141.29170254583394,143.62759399414062,-0.3420874693587689,1.6532403575142265,271.46071639403067,273.64642333984375,-0.6127801383475706,0.8051650989679419,186.12600708007812,185.9669952392578,-0.23824159546135446,-0.08543236021385225
2021-07-12,144.71637206086018,143.02383422851562,0.7580563291786209,-1.1695551845597416,274.84752166110985,273.03594970703125,0.43892344968618424,-0.6591188973180158,187.1999969482422,185.92750549316406,0.663021794484577,-0.6797497199906198
2021-07-13,142.5586528552997,144.15220642089844,-0.32524744964722846,1.117823109072329,273.2328632238221,276.6394348144531,0.07211999628698954,1.2467649573471995,185.10499572753906,183.8679962158203,-0.4423819721796036,-0.6682691122715684
2021-07-14,146.58705089392313,147.62631225585938,1.689078879525014,0.7089721469929129,277.98828105263254,278.14581298828125,0.4875827768676993,0.05666855273617797,185.4425048828125,184.08399963378906,0.8563255701900743,-0.732574902329929
2021-07-15,147.71542633680068,146.9631805419922,0.060364632550633436,-0.5092533755366341,277.643676352303,276.68865966796875,-0.18052999992469074,-0.3439720640791406,184.7100067138672,181.55999755859375,0.3400659923314812,-1.7053808893814248
2021-07-16,146.9433921160241,144.89453125,-0.013464886847913037,-1.3943198374013082,277.7125490095569,276.4129333496094,0.3700510685247512,-0.46797152832398015,181.66549682617188,178.68150329589844,0.05810711004447875,-1.64257582337096
2021-07-19,142.28148880688263,140.99476623535156,-1.8034099841966016,-0.9043499490489091,274.6210970424594,272.73077392578125,-0.6482461892923307,-0.6883386371389625,176.62899780273438,177.47950744628906,-1.148694999372762,0.481523223329709
2021-07-20,141.99447510171365,144.656982421875,0.7090396991710659,1.8750781100843135,273.7350158290863,275.0050964355469,0.36821730413830894,0.4639817827521107,178.36599731445312,178.6595001220703,0.4994885781009633,0.1645508740658412
2021-07-21,144.0432885910251,143.91461181640625,-0.42424072490337567,-0.08933201669963561,274.5915678096382,277.0529479980469,-0.1503712590306803,0.8963786499500346,178.81900024414062,179.25999450683594,0.08927603735672213,0.2466148799027091
2021-07-22,144.4491388095605,145.30035400390625,0.37141954274675176,0.5892836754589239,279.45526918409786,281.7197570800781,0.8670982219860439,0.8103221322652825,179.3614959716797,181.90150451660156,0.05662248574925586,1.4161392506019965
2021-07-23,146.04265134698315,147.04232788085938,0.5108709804361132,0.6845099870866433,282.9307028070091,285.1951904296875,0.4298405406429307,0.8003682881398186,182.0,182.83200073242188,0.05414770133990186,0.4571432595724588
2021-07-26,146.7553410656241,147.46798706054688,-0.1951729269872625,0.48560140281648034,284.535562244565,284.58477783203125,-0.23129008035817403,0.017296814176050064,183.6584930419922,184.99099731445312,0.4520501368794294,0.7255337068219709
2021-07-27,147.59664467517854,145.27066040039062,0.08724443670533022,-1.575905929234905,284.95889573985596,282.1135559082031,0.13146096944282973,-0.9985088636258604,184.9250030517578,181.3195037841797,-0.03567431045475879,-1.949708913385281
2021-07-28,143.33067035638305,143.49893188476562,-1.3354314206740925,0.11739394503925815,284.52562920135176,281.7984313964844,0.8550008472239105,-0.9585069058708299,181.68899536132812,181.51600646972656,0.2037792788073337,-0.09521154060956549
2021-07-29,143.2119142157615,144.15220642089844,-0.20001380165993116,0.6565740080258221,281.81816457126155,282.07415771484375,0.007002585031926093,0.09083628231404187,181.3874969482422,179.99600219726562,-0.07079790040764695,-0.7671392870996048
2021-07-30,142.905042488747,144.3699188232422,-0.8651715871139313,1.0250697309092773,280.7647211749788,280.50872802734375,-0.4642171230690051,-0.09117710607077438,167.3975067138672,166.37950134277344,-6.999319612438495,-0.6081365195204658
2021-08-02,144.86483194217857,144.03341674804688,0.3428090304201964,-0.5739247980238193,281.93632409430717,280.4201354980469,0.508931068563491,-0.5377769612095568,167.65499877929688,166.57400512695312,0.7666193408619912,-0.6447726940529721
2021-08-03,144.3204606788752,145.85462951660156,0.19928981573106003,1.0630293379814009,281.01091058507166,282.68463134765625,0.21067498807655904,0.5956070385665333,167.03599548339844,168.31199645996094,0.2773484110520186,0.763907786983148
2021-08-04,145.7655297110966,145.44879150390625,-0.06108808873620039,-0.21729294149180628,281.79854736113265,282.0840759277344,-0.3134531871433301,0.10132364743378676,168.96749877929688,167.73599243164062,0.38945668349425844,-0.7288421480777362
2021-08-05,145.4784936655013,145.55767822265625,0.02042104392064091,0.0544304214044276,282.44828368526936,285.0474853515625,0.1291131930567711,0.9202398514800031,167.81100463867188,168.79949951171875,0.04472040016207051,0.5890524731529302
2021-08-06,145.07198811409094,144.8638153076172,-0.3336753612010483,-0.14349621121207665,284.05309698143014,284.9884033203125,-0.3488500762972631,0.3292716568914934,168.75,167.2469940185547,-0.029324442229944847,-0.8906702112268519
2021-08-09,144.9232642421623,144.81422424316406,0.041037808108862255,-0.07523981713249234,285.2739315010367,283.8758544921875,0.10018940328715566,-0.49008228739755455,167.1804962158203,167.093505859375,-0.03976023791913272,-0.05203379485906837
2021-08-10,145.16116726509495,144.32850646972656,0.23957799984365885,-0.5736112564097593,284.3386039682621,282.01507568359375,0.16301121379356792,-0.8171694776020213,167.25050354003906,166.03399658203125,0.09395797871174652,-0.7273562304800989
2021-08-11,144.7745705959857,144.5862274169922,0.3090616934726575,-0.1300941030031474,282.77314446062525,282.5171813964844,0.2688043450138142,-0.09051887322224592,166.57249450683594,164.60549926757812,0.3243299179024674,-1.180864370844305
2021-08-12,144.9133641202077,147.58978271484375,0.22625716782278754,1.8469094350855964,282.2022000828191,285.33306884765625,-0.11149102936264486,1.109441657052396,164.5,165.1750030517578,-0.06409218892901526,0.41033620167648177
2021-08-13,147.66908878668752,147.79795837402344,0.05373412060440564,0.08726916946177488,285.00814464668844,288.3260803222656,-0.11387540963269707,1.164154687470522,165.2834930419922,164.69850158691406,0.06568184545477472,-0.3539321709092276
2021-08-16,147.24283680081024,149.80030822753906,-0.3755948859647888,1.7369071951449604,288.66075900032024,290.0489807128906,0.11607644985862565,0.480918056675949,164.14999389648438,164.94949340820312,-0.3330374503378412,0.48705424395137487
2021-08-17,148.9180772629761,148.87843322753906,-0.5889380168850429,-0.02662137207630065,287.87320743480313,288.5525207519531,-0.7501399497215308,0.2359765687134464,163.875,162.09800720214844,-0.6514075223887225,-1.0843586867133868
