Date,Open_^GSPC,Close_^GSPC,Gap_^GSPC,Daily Return_^GSPC
2021-09-07,4535.3798828125,4520.02978515625,-0.0011088908174250456,-0.33902634826637545
2021-09-08,4518.08984375,4514.06982421875,-0.042918774841282925,-0.08901569379812038
2021-09-09,4513.02001953125,4493.27978515625,-0.023256279330630125,-0.4383657309776383
2021-09-10,4506.919921875,4458.580078125,0.3035674912523989,-1.0783628841441195
2021-09-13,4474.81005859375,4468.72998046875,0.36401679871982395,-0.13596582639795285
2021-09-14,4479.330078125,4443.0498046875,0.23720604517567523,-0.8132465523656518
2021-09-15,4447.490234375,4480.7001953125,0.09994102885848566,0.7439383011462583
2021-09-16,4477.08984375,4473.75,-0.08057561106804556,-0.0746263806145768
2021-09-17,4469.740234375,4432.990234375,-0.08962873707739627,-0.8255940999333282
2021-09-20,4402.9501953125,4357.72998046875,-0.6776473096998692,-1.0323540078974467
2021-09-21,4374.4501953125,4354.18994140625,0.38369093355232753,-0.4642255832259065
2021-09-22,4367.43017578125,4395.64013671875,0.30408031236974775,0.6438395991418155
2021-09-23,4406.75,4448.97998046875,0.25274733453368725,0.9537395713600558
2021-09-24,4438.0400390625,4455.47998046875,-0.24589774407340892,0.39219485024102085
2021-09-27,4442.1201171875,4443.10986328125,-0.29985239165735145,0.022278457620552056
2021-09-28,4419.5400390625,4352.6298828125,-0.5304803379618361,-1.525539393128959
2021-09-29,4362.41015625,4359.4599609375,0.22469802626958746,-0.06765052415081771
2021-09-30,4370.669921875,4307.5400390625,0.2571410458622303,-1.454931298437492
2021-10-01,4317.16015625,4357.0400390625,0.22333204335329704,0.9195121833029779
2021-10-04,4348.83984375,4300.4599609375,-0.1882056450935088,-1.1187122304158053
2021-10-05,4309.8701171875,4345.72021484375,0.21881743663412223,0.8283733699106374
2021-10-06,4319.56982421875,4363.5498046875,-0.6017504425544384,1.0130081916307967
2021-10-07,4383.72998046875,4399.759765625,0.46247153543592656,0.3649985009575354
2021-10-08,4406.509765625,4391.33984375,0.15341746730668238,-0.344855563179936
2021-10-11,4385.43994140625,4361.18994140625,-0.13435312578112812,-0.5545007039200599
2021-10-12,4368.31005859375,4350.64990234375,0.16326088253804105,-0.40509832548979563
2021-10-13,4358.009765625,4363.7998046875,0.16916698531144192,0.1327715278897661
2021-10-14,4386.75,4438.259765625,0.5259222773658756,1.1673720925579643
2021-10-15,4447.68994140625,4471.3701171875,0.21247462472313572,0.5310028470930815
2021-10-18,4463.72021484375,4486.4599609375,-0.17108631455813317,0.5081416145143649
2021-10-19,4497.33984375,4519.6298828125,0.24250484585237597,0.49440300105643403
2021-10-20,4524.419921875,4536.18994140625,0.10598299388886456,0.25980648829229114
2021-10-21,4532.240234375,4549.77978515625,-0.08707102397095268,0.3862482696413097
2021-10-22,4546.1201171875,4544.89990234375,-0.08043615606825316,-0.02684439916436806
2021-10-25,4553.68994140625,4566.47998046875,0.1934044588741468,0.2804782708390305
2021-10-26,4578.68994140625,4574.7900390625,0.2673823380311191,-0.08521136415979579
2021-10-27,4580.22021484375,4551.68017578125,0.11869781421407488,-0.6250644611646751
2021-10-28,4562.83984375,4596.419921875,0.24517689156036138,0.7332520190336718
2021-10-29,4572.8701171875,4605.3798828125,-0.5123510272728393,0.7084117687508208
2021-11-01,4610.6201171875,4613.669921875,0.11378506243440167,0.06612551829386372
2021-11-02,4613.33984375,4630.64990234375,-0.007154350670712795,0.37451531864544635
2021-11-03,4630.64990234375,4660.56982421875,0.0,0.644049461289024
2021-11-04,4662.93017578125,4680.06005859375,0.05064512820374123,0.36668992639463865
2021-11-05,4699.259765625,4697.52978515625,0.4102448855543006,-0.03682067112275605
2021-11-08,4701.47998046875,4701.7001953125,0.08409090507488504,0.0046838375884284845
2021-11-09,4707.25,4685.25,0.11803825120608735,-0.46845973347488845
2021-11-10,4670.259765625,4646.7099609375,-0.31994524038204686,-0.5055260568874471
2021-11-11,4659.39013671875,4649.27001953125,0.2728850280703021,-0.2174345395527945
2021-11-12,4655.240234375,4682.85009765625,0.1284118758142494,0.591340258133885
2021-11-15,4689.2998046875,4682.7998046875,0.13773037566326973,-0.13870960218314438
2021-11-16,4679.419921875,4700.89990234375,-0.07217653868347718,0.45798050419993935
2021-11-17,4701.5,4688.669921875,0.012765591029717527,-0.2732663245870805
2021-11-18,4700.72021484375,4704.5400390625,0.25700877156076274,0.08122740521054181
2021-11-19,4708.43994140625,4697.9599609375,0.0828965703632667,-0.22282669063180333
2021-11-22,4712.0,4682.93994140625,0.29885395318904884,-0.6186341041938813
2021-11-23,4678.47998046875,4690.7001953125,-0.09523848251961065,0.26086000149741423
2021-11-24,4675.77978515625,4701.4599609375,-0.3180849241049444,0.5477142672055779
2021-11-26,4664.6298828125,4594.6201171875,-0.7833753436380597,-1.5122412682593558
2021-11-29,4628.75,4655.27001953125,0.7428227348943883,0.5713062145027105
2021-11-30,4640.25,4567.0,-0.32264550645254575,-1.5911709894208945
2021-12-01,4602.81982421875,4513.0400390625,0.7843184632964739,-1.96981282041104
2021-12-02,4504.72998046875,4577.10009765625,-0.18413438661794013,1.593767961978671
2021-12-03,4589.490234375,4538.43017578125,0.27069839973774545,-1.118778185658514
2021-12-06,4548.3701171875,4591.669921875,0.21901717160468515,0.9474822523477757
2021-12-07,4631.97021484375,4686.75,0.8776827092199513,1.1757068546579679
2021-12-08,4690.85986328125,4701.2099609375,0.08769111391155882,0.22040087094171765
2021-12-09,4691.0,4667.4501953125,-0.217177301637983,-0.5032853497095181
2021-12-10,4687.64013671875,4712.02001953125,0.4325689736663252,0.5187408284444507
2021-12-13,4710.2998046875,4668.97021484375,-0.0365069510872118,-0.8813022177825062
2021-12-14,4642.990234375,4634.08984375,-0.5564391990797835,-0.19187919648870702
2021-12-15,4636.4599609375,4709.85009765625,0.051145257589180204,1.5704945523288965
2021-12-16,4719.1298828125,4668.669921875,0.19702931014444758,-1.0750217930937778
2021-12-17,4652.5,4620.64013671875,-0.34634964873476726,-0.6871456307525965
2021-12-20,4587.89990234375,4568.02001953125,-0.7085649045642795,-0.43425268509539316
2021-12-21,4594.9599609375,4649.22998046875,0.5897509487932329,1.1741568134337965
2021-12-22,4650.35986328125,4696.56005859375,0.02430257950771786,0.9885731760035441
2021-12-23,4703.9599609375,4725.7900390625,0.15756004930054246,0.4630052148423413
2021-12-27,4733.990234375,4791.18994140625,0.17352009388311718,1.20103543566687
2021-12-28,4795.490234375,4786.35009765625,0.08975417425192145,-0.19078045916688183
2021-12-29,4788.64013671875,4793.06005859375,0.04784520596647912,0.0922575763884297
2021-12-30,4794.22998046875,4778.72998046875,0.024408662956409977,-0.3238290687173519
2021-12-31,4775.2099609375,4766.18017578125,-0.07366014706076118,-0.18927614787077146
2022-01-03,4778.14013671875,4796.56005859375,0.25093388198527133,0.3847628484165254
2022-01-04,4804.509765625,4793.5400390625,0.1657376731269533,-0.22858250503222857
2022-01-05,4787.990234375,4700.580078125,-0.11577674625171674,-1.842482611148526
2022-01-06,4693.39013671875,4696.0498046875,-0.15295859844425275,0.05665232551637818
2022-01-07,4697.66015625,4677.02978515625,0.03429162018027121,-0.4401298501816401
2022-01-10,4655.33984375,4670.2900390625,-0.46375461356026326,0.320626237752217
2022-01-11,4669.14013671875,4713.06982421875,-0.02462164735235195,0.9364533242175165
2022-01-12,4728.58984375,4726.35009765625,0.32929746662140325,-0.04737726838085935
2022-01-13,4733.56005859375,4659.02978515625,0.15254817752656802,-1.587034864430426
2022-01-14,4637.990234375,4662.85009765625,-0.45158652662583565,0.5345736857152091
2022-01-18,4632.240234375,4577.10986328125,-0.6564625205651708,-1.1972838274261635
2022-01-19,4588.02978515625,4532.759765625,0.23857679193157733,-1.2119717434917878
2022-01-20,4547.35009765625,4482.72998046875,0.3218862853023641,-1.4312435708514963
2022-01-21,4471.3798828125,4397.93994140625,-0.2531961038407915,-1.6560823451927478
2022-01-24,4356.31982421875,4410.1298828125,-0.9463548329901039,1.2276516996670825
2022-01-25,4366.64013671875,4356.4501953125,-0.9861329994665602,-0.23363156068375548
2022-01-26,4408.43017578125,4349.93017578125,1.1931728388558271,-1.3358863448849687
2022-01-27,4380.580078125,4326.509765625,0.7046067662050515,-1.2419995320054655
2022-01-28,4336.18994140625,4431.85009765625,0.22374098998136915,2.182105728921297
2022-01-31,4431.7900390625,4515.5498046875,-0.0013551585100302077,1.8723377899908182
2022-02-01,4519.56982421875,4546.5400390625,0.08902613646464275,0.5949695031279589
2022-02-02,4566.39013671875,4589.3798828125,0.43659788511052344,0.5021924832308228
2022-02-03,4535.41015625,4477.43994140625,-1.1759699118527922,-1.2864080428440106
2022-02-04,4482.7900390625,4500.52978515625,0.11949010430656326,0.39494907228697795
2022-02-07,4505.75,4483.8701171875,0.11599111866713585,-0.4867819937246402
2022-02-08,4480.02001953125,4521.5400390625,-0.08586550358565814,0.9225137357887886
2022-02-09,4547.0,4587.18017578125,0.5630816208094247,0.8797819656556642
2022-02-10,4553.240234375,4504.080078125,-0.7398868172966311,-1.0855448920603907
2022-02-11,4506.27001953125,4418.64013671875,0.048621280444938186,-1.9637777279390498
2022-02-14,4412.60986328125,4401.669921875,-0.13647351336418811,-0.24823235228518606
2022-02-15,4429.27978515625,4471.06982421875,0.6272588306550864,0.9390720140870588
2022-02-16,4455.75,4475.009765625,-0.34264336771853143,0.4313137065183949
2022-02-17,4456.06005859375,4380.259765625,-0.42345621627047914,-1.7156950824511505
2022-02-18,4384.56982421875,4348.8701171875,0.09839732856882222,-0.8175451165169108
2022-02-22,4332.740234375,4304.759765625,-0.37089824202272137,-0.6478857684439056
2022-02-23,4324.93017578125,4225.5,0.4685606457604852,-2.3258398923086956
2022-02-24,4155.77001953125,4288.7001953125,-1.6502184467814485,3.1485967524446297
2022-02-25,4298.3798828125,4384.64990234375,0.22570212556660696,1.9871602542018676
2022-02-28,4354.169921875,4373.93994140625,-0.6951519767281145,0.4530202678967481
2022-03-01,4363.14013671875,4306.259765625,-0.24691250525099573,-1.3122289417791857
2022-03-02,4322.56005859375,4386.5400390625,0.37852553853969795,1.4692937447011194
2022-03-03,4401.31005859375,4363.490234375,0.3367122925978405,-0.8629987604713875
2022-03-04,4342.1201171875,4328.8701171875,-0.48974825288135015,-0.30561700463185065
2022-03-07,4327.009765625,4201.08984375,-0.04297545345871567,-2.953273990888388
2022-03-08,4202.66015625,4170.7001953125,0.03737869358675372,-0.76337610706323
2022-03-09,4223.10009765625,4277.8798828125,1.2563814201424162,1.2888053737885072
2022-03-10,4252.5498046875,4259.52001953125,-0.592117563346517,0.16377253818677154
2022-03-11,4279.5,4204.31005859375,0.46906647643714106,-1.7725976810931048
2022-03-14,4202.75,4173.10986328125,-0.037106173712408985,-0.7077544497968057
2022-03-15,4188.81982421875,4262.4501953125,0.37645692186851765,1.7425128762419955
2022-03-16,4288.14013671875,4357.85986328125,0.6027036148012144,1.6127975433349262
2022-03-17,4345.10986328125,4411.669921875,-0.29257480506498235,1.520224148667551
2022-03-18,4407.33984375,4463.1201171875,-0.09815054620314623,1.2576801865816356
2022-03-21,4462.39990234375,4461.18017578125,-0.01613702577657472,-0.027337157495472338
2022-03-22,4469.10009765625,4511.60986328125,0.17752974690408152,0.9466976063007676
2022-03-23,4493.10009765625,4456.240234375,-0.41026964178897396,-0.8237494685570218
2022-03-24,4469.97998046875,4520.16015625,0.30832597371575066,1.1163496041975052
2022-03-25,4522.91015625,4543.06005859375,0.060838552284425695,0.44451801728386464
2022-03-28,4541.08984375,4575.52001953125,-0.0433675720404203,0.7553320804958509
2022-03-29,4602.85986328125,4631.60009765625,0.5975242952341198,0.6224582117970575
2022-03-30,4624.2001953125,4602.4501953125,-0.1597698891900201,-0.4714612425232074
2022-03-31,4599.02001953125,4530.41015625,-0.0745293405834957,-1.5030763951845159
2022-04-01,4540.31982421875,4545.85986328125,0.2187366623986442,0.12194431410251444
2022-04-04,4547.97021484375,4582.64013671875,0.04642359478668201,0.7594254308436219
2022-04-05,4572.4501953125,4525.1201171875,-0.2223596246321513,-1.0405086966659458
2022-04-06,4494.169921875,4481.14990234375,-0.6839640608642283,-0.29012957575362175
2022-04-07,4474.64990234375,4500.2099609375,-0.14505205453181347,0.5695939120692919
2022-04-08,4494.14990234375,4488.27978515625,-0.13466168570693826,-0.130702231520552
2022-04-11,4462.64013671875,4412.52978515625,-0.571257801759506,-1.1292377385275594
2022-04-12,4437.58984375,4397.4501953125,0.5679295056104205,-0.9086529192215929
2022-04-13,4394.2998046875,4446.58984375,-0.07164130314331052,1.1829273046782434
2022-04-14,4449.1201171875,4392.58984375,0.05690368409076996,-1.2787355384345203
2022-04-18,4385.6298828125,4391.68994140625,-0.1584477764843717,0.13808451048890655
2022-04-19,4390.6298828125,4462.2099609375,-0.024137828669446026,1.6171452172508398
2022-04-20,4472.259765625,4459.4501953125,0.22522034542249436,-0.2868337451827886
2022-04-21,4489.169921875,4393.66015625,0.6664437376997734,-2.15051837413663
2022-04-22,4385.830078125,4271.77978515625,-0.1782131035751977,-2.6348355456897976
2022-04-25,4255.33984375,4296.1201171875,-0.3848499275027284,0.9537688947457
2022-04-26,4278.14013671875,4175.2001953125,-0.4185167075943075,-2.4356059528700738
2022-04-27,4186.52001953125,4183.9599609375,0.27112051372910617,-0.06116874252244259
2022-04-28,4222.580078125,4287.5,0.9230517870167709,1.5257478348028637
2022-04-29,4253.75,4131.93017578125,-0.7871720116618075,-2.905629412561437
2022-05-02,4130.60986328125,4155.3798828125,-0.03195389185758346,0.5978789275832823
2022-05-03,4159.77978515625,4175.47998046875,0.10588447910500065,0.3767180465060454
2022-05-04,4181.18017578125,4300.169921875,0.13651592964554204,2.8060993243626164
2022-05-05,4270.43017578125,4146.8701171875,-0.6915946726305799,-2.9360704839135434
2022-05-06,4128.169921875,4123.33984375,-0.45094721522609404,-0.11707139211748852
2022-05-09,4081.27001953125,3991.239990234375,-1.0202851526419199,-2.230626215938421
2022-05-10,4035.179931640625,4001.050048828125,1.1009095297140892,-0.8494054574887542
2022-05-11,3990.080078125,3935.179931640625,-0.2741772926919017,-1.3854693624968424
2022-05-12,3903.949951171875,3930.080078125,-0.7936099749250802,0.6670953202393856
2022-05-13,3963.89990234375,4023.889892578125,0.8605377892168864,1.5020705273943284
2022-05-16,4013.02001953125,4008.010009765625,-0.2701334613286477,-0.12492187160141568
2022-05-17,4052.0,4088.85009765625,1.0975519054890581,0.9053194420983889
2022-05-18,4051.97998046875,3923.679931640625,-0.9017233771576594,-3.2175674203753233
2022-05-19,3899.0,3900.7900390625,-0.6289996144080323,0.045899673836391375
2022-05-20,3927.760009765625,3901.360107421875,0.691397651066783,-0.674405348471119
2022-05-23,3919.419921875,3973.75,0.4629107274349842,1.3766569504013995
2022-05-24,3942.93994140625,3941.47998046875,-0.7753396311733218,-0.03703407400044413
2022-05-25,3929.590087890625,3978.72998046875,-0.30166061066003724,1.2427550882769134
2022-05-26,3984.60009765625,4057.840087890625,0.1475374608560065,1.8213878694964305
2022-05-27,4077.429931640625,4158.240234375,0.48276529694848413,1.9625092973404688
2022-05-31,4151.08984375,4132.14990234375,-0.17195713143001168,-0.45730837195441093
2022-06-01,4149.77978515625,4101.22998046875,0.4266515791815806,-1.176834505993237
2022-06-02,4095.409912109375,4176.81982421875,-0.14191031439572122,1.9683336440006163
2022-06-03,4137.56982421875,4108.5400390625,-0.9397101539408981,-0.7040872742195488
2022-06-06,4134.72021484375,4121.43017578125,0.6372135973445214,-0.32194303428782756
2022-06-07,4096.47021484375,4160.68017578125,-0.6056140677615285,1.555288500725804
2022-06-08,4147.1201171875,4115.77001953125,-0.32590965949945705,-0.7588204022513781
2022-06-09,4101.64990234375,4017.820068359375,-0.34307352258492463,-2.0649823972629076
2022-06-10,3974.389892578125,3900.860107421875,-1.0809387937321002,-1.8674180997490908
2022-06-13,3838.14990234375,3749.6298828125,-1.6075994357965029,-2.3333317039181
2022-06-14,3763.52001953125,3735.47998046875,0.3704402075100699,-0.7478375714954493
2022-06-15,3764.050048828125,3789.989990234375,0.7648299149976889,0.6867859643900637
2022-06-16,3728.179931640625,3666.77001953125,-1.6308765657169322,-1.6608989705793946
2022-06-17,3665.89990234375,3674.840087890625,-0.02372979987469437,0.24357734993854196
2022-06-21,3715.31005859375,3764.7900390625,1.1012716127834166,1.322995722909862
2022-06-22,3733.889892578125,3759.889892578125,-0.8207667934669094,0.6939116193221067
2022-06-23,3774.7099609375,3795.72998046875,0.39416229684356985,0.5553197360222774
2022-06-24,3821.75,3911.739990234375,0.6855076537356064,2.3273852400676227
2022-06-27,3920.760009765625,3900.110107421875,0.2305884223841259,-0.5280729642974009
2022-06-28,3913.0,3821.550048828125,0.33050073518683387,-2.3648230968428288
2022-06-29,3825.090087890625,3818.830078125,0.09263359153404149,-0.16379059511773914
2022-06-30,3785.989990234375,3785.3798828125,-0.859951535386172,-0.01611617008350286
2022-07-01,3781.0,3825.330078125,-0.11570523826121004,1.1656233581150242
2022-07-05,3792.610107421875,3831.389892578125,-0.8553502582753003,1.017316883784779
2022-07-06,3831.97998046875,3845.080078125,0.015401405421267,0.34127935098003626
2022-07-07,3858.85009765625,3902.6201171875,0.35812048777836836,1.1278915548653206
2022-07-08,3888.260009765625,3899.3798828125,-0.3679606774595334,0.28557767841266285
2022-07-11,3880.93994140625,3854.429931640625,-0.472894202678964,-0.6854258810948995
2022-07-12,3851.949951171875,3818.800048828125,-0.06434104427199827,-0.864325097744627
2022-07-13,3779.669921875,3801.780029296875,-1.0246707461191384,0.5832702252777381
2022-07-14,3763.989990234375,3790.3798828125,-0.9940090897234022,0.6986684626432166
2022-07-15,3818.0,3863.159912109375,0.7286899477475517,1.1758753358485952
2022-07-18,3883.7900390625,3830.85009765625,0.5340220809513463,-1.3724754877813412
2022-07-19,3860.72998046875,3936.68994140625,0.7799804756333462,1.9483974111941496
2022-07-20,3935.320068359375,3959.89990234375,-0.03479758546556244,0.6226530353359173
2022-07-21,3955.469970703125,3998.949951171875,-0.11186978837528505,1.093239078280468
2022-07-22,3998.429931640625,3961.6298828125,-0.013003901964259157,-0.9246239818365022
2022-07-25,3965.719970703125,3966.840087890625,0.10324255449429831,0.0282410013077997
2022-07-26,3953.219970703125,3921.050048828125,-0.3433492877385591,-0.8170941758030623
2022-07-27,3951.429931640625,4023.610107421875,0.7747894679788425,1.8102014895131338
2022-07-28,4026.1298828125,4072.429931640625,0.06262474055269696,1.1434268397462197
2022-07-29,4087.330078125,4130.2900390625,0.3658785230068462,1.045566762467044
2022-08-01,4112.3798828125,4118.6298828125,-0.43362950496487196,0.15186474999202398
2022-08-02,4104.2099609375,4091.18994140625,-0.35011453530156,-0.31773996730918735
2022-08-03,4107.9599609375,4155.169921875,0.4099056697789427,1.1426777817742122
2022-08-04,4154.85009765625,4151.93994140625,-0.007697019009167416,-0.07006692971349913
2022-08-05,4115.8701171875,4145.18994140625,-0.8687462903553822,0.70983498778939
2022-08-08,4155.93017578125,4140.06005859375,0.2591011395573384,-0.38259776345379115
2022-08-09,4133.10986328125,4122.47021484375,-0.16787667845719056,-0.2577566743341906
2022-08-10,4181.02001953125,4210.240234375,1.4202602235106498,0.6964468284181337
2022-08-11,4227.39990234375,4207.27001953125,0.4075698063176425,-0.47731378268351665
2022-08-12,4225.02001953125,4280.14990234375,0.4218887762753587,1.2964033743970762
2022-08-15,4269.3701171875,4297.14013671875,-0.25185531820619556,0.6483414128592921
2022-08-16,4290.4599609375,4305.2001953125,-0.15545631672955196,0.3429695580312831
2022-08-17,4280.39990234375,4274.0400390625,-0.5760543492437931,-0.148691544895353
2022-08-18,4273.1298828125,4283.740234375,-0.02129498651584072,0.24799621485852213
2022-08-19,4266.31005859375,4228.47998046875,-0.40689152067113765,-0.8906712947015153
2022-08-22,4195.080078125,4137.990234375,-0.7898796375535255,-1.3702209348292735
2022-08-23,4133.08984375,4128.72998046875,-0.11842441251532776,-0.10554245381099649
2022-08-24,4126.5498046875,4140.77001953125,-0.052804997942790255,0.3440106145641765
2022-08-25,4153.259765625,4199.1201171875,0.30162858682898364,1.098149583131046
2022-08-26,4198.740234375,4057.659912109375,-0.009046724120731486,-3.4178104983424586
2022-08-29,4034.580078125,4030.610107421875,-0.56879665827827,-0.09844705288846799
2022-08-30,4041.25,3986.159912109375,0.2639772216750158,-1.3725710629735608
2022-08-31,4000.669921875,3955.0,0.36400972579011537,-1.1481226345735462
2022-09-01,3936.72998046875,3966.85009765625,-0.46194739649177974,0.7621928975384825
2022-09-02,3994.659912109375,3924.260009765625,0.7010553403456354,-1.7780646295388585
2022-09-06,3930.889892578125,3908.18994140625,0.16894606361457232,-0.5791499793782723
2022-09-07,3909.429931640625,3979.8701171875,0.03172799308543972,1.7857619057948853
2022-09-08,3959.93994140625,4006.179931640625,-0.5007745276706221,1.1609292931978397
2022-09-09,4022.93994140625,4067.360107421875,0.4183538945231824,1.0981202704593327
2022-09-12,4083.669921875,4110.41015625,0.40099263459274503,0.6526743464599921
2022-09-13,4037.1201171875,3932.68994140625,-1.783034691831431,-2.6207940294834065
2022-09-14,3940.72998046875,3946.010009765625,0.204441214087292,0.13389639045435064
2022-09-15,3932.409912109375,3901.35009765625,-0.34465441351118065,-0.7929775017644127
2022-09-16,3880.949951171875,3873.330078125,-0.5228996622638538,-0.19653341047155348
2022-09-19,3849.909912109375,3899.889892578125,-0.6046519543452478,1.2898571490964672
2022-09-20,3875.22998046875,3855.929931640625,-0.6323232908781673,-0.49928055143924777
2022-09-21,3871.39990234375,3789.929931640625,0.4011994765823701,-2.1268642274591185
2022-09-22,3782.360107421875,3757.989990234375,-0.19973520237280828,-0.6463944439098555
2022-09-23,3727.139892578125,3693.22998046875,-0.820920165738015,-0.9139746062383174
2022-09-26,3682.719970703125,3655.0400390625,-0.28457501485708026,-0.7544553896415591
2022-09-27,3686.43994140625,3647.2900390625,0.8590850444364362,-1.067677003377778
2022-09-28,3651.93994140625,3719.0400390625,0.1274892397903571,1.8207063768506064
2022-09-29,3687.010009765625,3640.469970703125,-0.8612445405387192,-1.2703047984319513
2022-09-30,3633.47998046875,3585.6201171875,-0.19200790806207513,-1.3259426750760033
2022-10-03,3609.780029296875,3678.429931640625,0.673800104856781,1.8839175354076487
2022-10-04,3726.4599609375,3790.929931640625,1.3057209241295276,1.7152642679465604
2022-10-05,3753.25,3783.280029296875,-0.9939495669949783,0.7969234677139172
2022-10-06,3771.969970703125,3744.52001953125,-0.2989484919479257,-0.7303960556162983
2022-10-07,3706.739990234375,3639.659912109375,-1.0089418430083485,-1.8262534952182168
2022-10-10,3647.510009765625,3612.389892578125,0.21568217486838126,-0.9675172281333445
2022-10-11,3595.860107421875,3588.840087890625,-0.4575858544563882,-0.19541585798657346
2022-10-12,3590.830078125,3577.030029296875,0.055449398291385066,-0.38505399580967437
2022-10-13,3520.3701171875,3669.909912109375,-1.5839931911478144,4.160098364530965
2022-10-14,3690.409912109375,3583.070068359375,0.5585968182040935,-2.951754526370984
2022-10-17,3638.64990234375,3677.949951171875,1.5511790984825469,1.074281157255991
2022-10-18,3746.260009765625,3719.97998046875,1.857286246431511,-0.7039724911790042
2022-10-19,3703.110107421875,3695.159912109375,-0.45349365145640474,-0.2149204706432142
2022-10-20,3689.050048828125,3665.780029296875,-0.16534773667649105,-0.6327840869567303
2022-10-21,3657.10009765625,3752.75,-0.23678266484227217,2.5818394243416605
2022-10-24,3762.010009765625,3797.340087890625,0.2467526418126642,0.9347453131548252
2022-10-25,3799.43994140625,3859.110107421875,0.05529801037102988,1.5582942749320785
2022-10-26,3825.969970703125,3830.60009765625,-0.858750742950154,0.12094521374947265
2022-10-27,3834.68994140625,3807.300048828125,0.10676770338158281,-0.7168292525245298
2022-10-28,3808.260009765625,3901.06005859375,0.025213692779368913,2.4075931624235722
2022-10-31,3881.85009765625,3871.97998046875,-0.49242925381735025,-0.2545870213587749
2022-11-01,3901.7900390625,3856.10009765625,0.7698918575023583,-1.177909686237094
2022-11-02,3852.89990234375,3759.68994140625,-0.08299046268133159,-2.4489594549176226
2022-11-03,3733.25,3719.889892578125,-0.7032479225231203,-0.3585098877559186
2022-11-04,3766.97998046875,3770.550048828125,1.2659000467884374,0.09472781169590933
2022-11-07,3780.7099609375,3806.800048828125,0.26945437609382505,0.6877141693307056
2022-11-08,3817.02001953125,3828.110107421875,0.2684661808352917,0.2901218288060268
2022-11-09,3810.93994140625,3748.570068359375,-0.4485285306275788,-1.65014103343419
2022-11-10,3859.889892578125,3956.3701171875,2.9696610224354325,2.468830999280014
2022-11-11,3963.719970703125,3992.929931640625,0.18577264760177847,0.7342309268458247
2022-11-14,3977.969970703125,3957.25,-0.37466124358844777,-0.5222291976722675
2022-11-15,4006.409912109375,3991.72998046875,1.242274612657157,-0.3670840550980958
2022-11-16,3976.820068359375,3958.7900390625,-0.37352005727662174,-0.4544089257811358
2022-11-17,3919.260009765625,3946.56005859375,-0.9985381620854161,0.6941465278747687
2022-11-18,3966.389892578125,3965.340087890625,0.5024586903522366,-0.026471014424721516
2022-11-21,3956.22998046875,3949.93994140625,-0.22974340712150765,-0.15911725783190026
2022-11-22,3965.510009765625,4003.580078125,0.39418493927356746,0.9554505609195219
2022-11-23,4000.300048828125,4027.260009765625,-0.08192740579354707,0.6716875888079049
2022-11-25,4023.340087890625,4026.1201171875,-0.09733471058472887,0.06907368535481
2022-11-28,4005.360107421875,3963.93994140625,-0.5156331445999474,-1.0395025595191458
2022-11-29,3964.18994140625,3957.6298828125,0.006306856402860106,-0.1656200276914667
2022-11-30,3957.179931640625,4080.110107421875,-0.011369207965328254,3.059234206438264
2022-12-01,4087.139892578125,4076.570068359375,0.17229400607259304,-0.25894673317682015
2022-12-02,4040.169921875,4071.699951171875,-0.8929110961908293,0.7773839713144753
2022-12-05,4052.02001953125,3998.840087890625,-0.4833345255453092,-1.321118598774934
2022-12-06,3996.6298828125,3941.260009765625,-0.05527115437343744,-1.3951005077920378
2022-12-07,3933.280029296875,3933.919921875,-0.20247282465448713,0.01626735264153855
2022-12-08,3947.7900390625,3963.510009765625,0.3525775171572265,0.3974060216422163
2022-12-09,3954.169921875,3934.3798828125,-0.23565193143482155,-0.5017419188440265
2022-12-12,3939.2900390625,3990.56005859375,0.12480127481970804,1.2931072672027308
2022-12-13,4069.3798828125,4019.64990234375,1.9751569469305341,-1.2295815031510469
2022-12-14,4015.5400390625,3995.320068359375,-0.1022443093577241,-0.5048150478761594
2022-12-15,3958.3701171875,3895.75,-0.9248308155458518,-1.5946138628988873
2022-12-16,3890.909912109375,3852.360107421875,-0.12424020767823896,-0.995706544793092
2022-12-19,3853.7900390625,3817.659912109375,0.03711832748631849,-0.9419443344497187
2022-12-20,3810.469970703125,3821.6201171875,-0.18833373248999807,0.29219137323873046
2022-12-21,3839.489990234375,3878.43994140625,0.4675994080758139,1.0093453087611197
2022-12-22,3853.260009765625,3822.389892578125,-0.649228350084885,-0.804369246226795
2022-12-23,3815.110107421875,3844.820068359375,-0.19045114080028513,0.7757279567721822
2022-12-27,3843.340087890625,3829.25,-0.0384928408205476,-0.36728415224971517
2022-12-28,3829.56005859375,3783.219970703125,0.00809711023699311,-1.2174438267335805
2022-12-29,3805.449951171875,3849.280029296875,0.5875941827569342,1.1451888504622603
2022-12-30,3829.06005859375,3839.5,-0.5252922767174817,0.27227922259911236
