,AAPL,AAPL,AAPL,AAPL,AAPL,GOOG,GOOG,GOOG,GOOG,GOOG,NVDA,NVDA,NVDA,NVDA,NVDA,MMM,MMM,MMM,MMM,MMM,ABT,ABT,ABT,ABT,ABT,ABBV,ABBV,ABBV,ABBV,ABBV,AMZN,AMZN,AMZN,AMZN,AMZN,CSCO,CSCO,CSCO,CSCO,CSCO
2021-05-20,123.95069194397722,126.41525275113119,123.82201515128581,126.00943756103516,76857100,116.4020004272461,118.01699829101562,116.05449676513672,117.80449676513672,23832000,142.81596255056414,146.62289057335505,142.49643815424807,145.91143798828125,32159200,187.42198920310742,188.44722832892666,186.87209468182945,187.9439239501953,1412500,113.2398773533897,114.61954628760668,113.10385407326761,114.45437622070312,2858200,107.45423608597741,109.31749669804104,107.24928338918156,109.10322570800781,5526100,162.22000122070312,162.98399353027344,161.8090057373047,162.38400268554688,52664000,47.82960338870805,50.25856293502202,47.53547042343637,50.14470291137695,48830800
2021-05-21,126.51423511162886,126.69239659640077,123.93089735816396,124.14865112304688,79295400,118.29949951171875,118.44999694824219,117.11849975585938,117.25499725341797,22832000,151.41586682024342,151.9975197168965,148.47767787623076,149.69837951660156,67299200,187.9998495726084,189.91050042718157,187.41266589675453,188.1396484375,1537200,114.8721476536689,115.57169267424041,113.65764896052761,113.80338287353516,4629300,109.48520032189012,110.19324140857412,108.12502080521809,108.18092346191406,5577800,162.5,162.83450317382812,159.85049438476562,160.1540069580078,82098000,50.068800542158804,50.22061028969263,49.56593143209612,49.7462043762207,24468400
2021-05-24,124.72272864394957,126.63301275048374,124.65344404118223,125.80158996582031,63092900,118.3499984741211,120.92400360107422,118.00550079345703,120.33350372314453,21244000,151.90267389224238,157.2198885177544,151.53820184361805,155.89183044433594,55481600,189.01577213740583,189.68683517795392,188.19558081636802,188.83868408203125,1529200,114.68755397053832,114.90130694984428,113.9102717571916,113.95885467529297,3096000,108.61877707128859,108.82373688171442,107.6871467386441,107.98527526855469,4821300,160.77499389648438,162.8975067138672,160.52499389648438,162.24949645996094,48456000,50.24906937406854,51.01760819399318,50.08777311401437,50.65705871582031,21128900
2021-05-25,126.5142298159894,127.00912952093384,125.02955335552099,125.60363006591797,72009500,121.0,121.64450073242188,120.14949798583984,120.45349884033203,18838000,157.42957664077866,157.95380323562043,154.59871341376518,156.24879455566406,43540800,189.0623614380388,189.2021603013238,187.68294628590593,187.99984741210938,1519400,114.64869712302882,115.85347796638912,114.22119113456968,115.03733825683594,4704500,108.0411717724924,108.06911954547562,106.38287090291797,106.72756958007812,6574200,163.33349609375,163.99099731445312,160.68800354003906,162.95249938964844,65222000,50.638080256139055,50.83733346721295,50.41985399584808,50.581153869628906,20657200
2021-05-26,125.66302269779497,126.08863027891516,125.12853823186809,125.55414581298828,56575900,120.6417465209961,122.14720153808594,120.62574768066406,121.67649841308594,21856000,157.11253653394925,157.70666813698546,155.63470387832814,156.77053833007812,37044000,187.52451651857848,188.07441104983505,186.685694834345,187.87869262695312,1847300,114.18231684806591,114.92073420003233,112.75407247432574,113.43418884277344,6692900,106.69961863221387,106.8952601450504,105.98226641847997,106.85799407958984,5802600,163.72950744628906,164.7864990234375,162.92550659179688,163.25799560546875,47680000,50.619109352853776,50.86580245392687,50.11624024444844,50.20163345336914,18671200
2021-05-27,125.14833658492383,126.33607479340013,123.80222925454116,124.00018310546875,94625600,121.84700012207031,122.0,120.0999984741211,120.12550354003906,38962000,156.76805407889003,157.26982213974557,154.37406642986338,154.65365600585938,58147600,189.20218037608964,190.11556623032433,188.8480042559828,189.42587280273438,2457600,113.67708154727205,114.23089267368617,112.32655954754792,112.40428924560547,10358900,107.24928427426083,107.32380929744927,104.36122461550823,104.64071655273438,26406000,162.8000030517578,163.01800537109375,161.5019989013672,161.5054931640625,51224000,50.22060693528778,50.61910613866075,49.88852426581032,50.211116790771484,56216100
2021-05-28,124.28721288542458,124.51486659456722,123.2776362331405,123.33702087402344,71311100,121.0979995727539,121.40699768066406,120.3844985961914,120.5780029296875,24108000,154.7834491930361,162.53710012590287,154.7834491930361,162.2075958251953,64453600,190.02237256266318,190.49770297203116,189.0157779707757,189.2394561767578,1741200,113.16214038124504,114.47379759118591,112.9872522590721,113.33702850341797,4813000,105.58165725217306,106.65303345426496,105.14378990027487,105.46054077148438,7104300,162.10000610351562,162.39950561523438,160.98500061035156,161.15350341796875,46596000,50.45781628529349,50.495769629320186,50.135220099926755,50.1921501159668,14863500
2021-06-01,123.80222937211923,124.06946782627082,122.67387580755852,123.0103988647461,67637100,121.0999984741211,121.89855194091797,120.24400329589844,121.4905014038086,19166000,162.4622151618705,163.64299732988837,158.80007938332935,162.4073028564453,47280400,191.04759334809884,191.1501172641517,188.78276623209777,189.38858032226562,1567300,107.02163375467188,108.13897411250213,102.68830300612476,102.78546142578125,25124100,105.9263657275645,106.19653937632424,104.37986307508244,104.53823852539062,6846200,162.1750030517578,162.5489959716797,160.4530029296875,160.9324951171875,48600000,50.24906783989369,50.59064063832039,49.74619878633742,49.92647171020508,15741700
2021-06-02,123.0104019454292,123.96059404720042,122.7827557660906,123.78243255615234,59278900,121.7655029296875,122.0999984741211,120.20999908447266,121.06400299072266,17158000,162.28497050635013,168.9402225125807,162.11770434718605,167.5372772216797,59416800,189.88253825432483,190.1062306569788,188.60566123227113,189.47244262695312,1877400,102.78546186588672,104.86468318882977,102.36767398813392,103.86393737792969,19215100,104.72457138836958,104.95747897661047,103.27122320445903,103.78362274169922,8100700,161.15499877929688,161.75,160.39999389648438,161.69949340820312,40290000,49.95494747369441,50.277543661184126,49.71774450111168,50.24907684326172,14529300
2021-06-03,123.40631530637961,123.57457683659315,121.87214651537157,122.27796173095703,76229200,119.7509994506836,120.48725128173828,119.1415023803711,120.23049926757812,18346000,166.76342243805684,172.33775252990998,165.58763789324328,169.44947814941406,58000800,188.73615577855,190.7586600375783,188.09305252783972,189.82662963867188,1902100,103.96109504730713,106.5552626493432,103.52387845378186,106.0986099243164,12118000,103.52276487694658,104.72456885614321,103.08489748439719,104.53823852539062,6286100,160.2115020751953,160.7220001220703,159.20150756835938,159.35049438476562,47966000,50.097263080339175,50.81836208622009,49.926476664179475,50.600135803222656,17593100
2021-06-04,122.80255081500658,124.87120414802347,122.58479703769369,124.60395812988281,75169300,121.1259994506836,122.69294738769531,120.88849639892578,122.58799743652344,25948000,170.87489486836984,176.35187895980457,170.70514515765345,175.5255889892578,61712000,190.23673475928362,192.11011083454278,189.91984782107866,192.0448760986328,1868600,106.19579137040228,106.78846745223218,105.33106870924979,106.18607330322266,7197200,104.71525221175692,105.37670890385094,104.491662919108,104.67798614501953,4255400,160.60000610351562,161.0500030517578,159.9405059814453,160.31100463867188,44994000,50.70449750560917,51.39712963359575,50.70449750560917,51.302249908447266,11676700
2021-06-07,124.88109191133753,125.02956107684423,123.55478448277674,124.61385345458984,71057600,122.56600189208984,123.4000015258789,122.05364990234375,123.30449676513672,23850000,175.45569968371254,177.86468004132405,171.67624283421534,175.93251037597656,57575600,192.32448246677404,192.75320849498002,189.49110203157613,189.88255310058594,1531100,106.85647154828132,107.73090480212652,106.6038537084506,106.87590026855469,7933600,105.00405450334942,106.30833839761141,104.65003753384241,105.2835464477539,5570100,159.8665008544922,160.39999389648438,158.61000061035156,159.90049743652344,44316000,51.53946119855678,51.6533176110842,51.03659205874976,51.159934997558594,14899800
2021-06-08,125.30670513936377,127.14771230258498,124.92068982252158,125.44527435302734,74403800,123.99500274658203,124.72474670410156,123.41200256347656,124.14250183105469,25060000,175.01632244612043,175.95743449519662,172.25784802105605,174.31484985351562,32384800,188.27013505891037,190.17147075940292,187.46858837048643,189.75205993652344,1701400,107.36168904893412,107.36168904893412,104.76752150888407,104.83553314208984,8173900,104.97610554143533,105.35807027950132,104.17490289151114,104.65934753417969,4114200,161.1304931640625,163.97650146484375,160.90049743652344,163.20550537109375,68334000,51.20737452038368,51.60587374307423,51.13146783829225,51.35918426513672,15329700
2021-06-09,125.9104528624722,126.44493726078626,125.2274993171618,125.83126831054688,56877900,124.9749984741211,125.25,124.36650085449219,124.56999969482422,20126000,174.94160113065166,175.53336959272596,172.34479980882094,173.36854553222656,38165600,189.72412700231493,189.7334564092096,188.21424213769194,188.95986938476562,1707600,104.74810022589973,106.41925192179845,104.54406529736043,105.95288848876953,13780400,105.16242780758317,106.5971393511986,105.03200013159771,106.20585632324219,4884000,163.64349365234375,164.87899780273438,163.53500366210938,164.0574951171875,49110000,51.40662389199429,51.634336698347006,51.17890746621178,51.25481414794922,14860900
2021-06-10,125.72240085316918,126.88045424528792,124.65343952795544,124.82170104980469,71186400,124.70050048828125,126.16300201416016,124.69999694824219,126.08000183105469,31234000,173.2861417444741,174.70438960603462,171.54828100369835,174.03521728515625,28777200,190.27399447870175,191.03826620902572,188.99711742184638,189.32333374023438,1953100,105.9528870424109,107.11880302178044,105.89458605454331,107.02164459228516,8012600,106.54123935416992,108.99142443096021,106.34559784836765,108.2927017211914,6263800,164.10049438476562,167.5500030517578,164.0574951171875,167.4824981689453,69530000,51.643830021789405,52.26055918085946,51.492020268400935,52.21311569213867,22183500
2021-06-11,125.23740368209236,126.13811100117299,124.81179613983154,126.04902648925781,53522400,126.24600219726562,126.34950256347656,124.91449737548828,125.69650268554688,25240000,174.57954853203225,179.1713853815607,174.22249100985317,178.0327911376953,41630800,189.91049616540064,190.97301017969662,187.82275731437932,189.0250701904297,1696300,107.19653727603846,107.19653727603846,106.3998262600524,106.78846740722656,6517500,108.29270702925865,108.40450522710053,107.01637803249648,107.52877044677734,4471400,167.4824981689453,168.32899475097656,166.67250061035156,167.3415069580078,56348000,52.36491841180225,52.516728144799444,51.74819295500159,51.9664192199707,17134000
2021-06-14,126.51422668553421,129.20643359067904,125.77188847366834,129.1470489501953,96906500,125.66950225830078,126.4114990234375,125.0469970703125,126.35199737548828,22550000,178.83928043344886,180.17264156009415,176.409783715326,179.96539306640625,32137600,188.540426479485,189.75206886387306,186.79753415356365,187.67364501953125,1745900,106.95362118014211,107.41998455548152,106.51639717646017,107.3422622680664,4888700,107.20269975639452,107.5846715961851,106.38286764033637,107.51013946533203,4427600,167.3415069580078,169.25,166.77499389648438,169.19349670410156,51394000,51.60587262533564,51.738705696688776,50.78989390767527,51.397132873535156,15131400
2021-06-15,128.61258163793556,129.2658429376085,128.06819722154142,128.31564331054688,62746300,126.52200317382812,126.86199951171875,125.64849853515625,126.03299713134766,22182000,178.92916580426302,179.9404299446091,177.06147572457627,177.6657257080078,24303200,188.08374311800358,188.1396626681899,185.96803006546804,186.97462463378906,1709900,107.78920015172835,108.2361348217724,106.97305310138222,107.27425384521484,5398800,107.47288391588631,108.01323125578004,106.69031068090645,107.91075134277344,3590500,169.1999969482422,169.84950256347656,168.15550231933594,169.156494140625,48524000,51.45406648959841,51.53945970137089,50.97966056184689,51.036590576171875,12542600
2021-06-16,129.0382036327358,129.55289581431782,127.14772666905813,128.82044982910156,91815000,126.24749755859375,126.52349853515625,124.14994812011719,125.69650268554688,26316000,177.68821336865713,179.32619130366737,175.62825559532968,177.88296508789062,30712400,186.93735797629446,187.3288090666392,183.43291431132118,183.526123046875,2219700,107.06050910154644,107.95437851036282,106.68158603883704,106.93419647216797,7051500,108.27407566189437,108.5628787832301,107.29586099421982,107.6312484741211,6670200,169.60000610351562,171.3175048828125,168.02650451660156,170.7624969482422,84056000,51.093517091356645,51.15993363184383,50.41037501499852,50.73297119140625,15477900
2021-06-17,128.47400348532724,131.19591027483455,128.3255267805174,130.44366455078125,96721700,125.52300262451172,127.19650268554688,125.51499938964844,126.37100219726562,25756000,177.52591049150527,188.11784997131494,177.34364031384087,186.342529296875,80965600,183.4235930073619,184.07601146950492,179.88187449931368,181.8764190673828,2584900,106.63299875877955,108.80937861688439,106.61357003882256,108.45960235595703,5967400,107.11885891480155,107.96663882257221,106.23380583296803,107.04432678222656,4172300,170.15899658203125,174.86000061035156,170.0500030517578,174.46200561523438,102730000,50.67603984269813,50.808872920175126,50.296513661823944,50.41037368774414,18288400
2021-06-18,129.37470436021613,130.16651966808064,128.90950456024584,129.12725830078125,108953300,125.70549774169922,126.38899993896484,124.60299682617188,125.56749725341797,53306000,187.60845431950864,193.51117298266547,185.61091963065533,186.15774536132812,96885600,179.91913816722428,180.41312735218867,178.51177741424044,178.5770263671875,5054600,106.87589610636037,108.18755334875956,106.87589610636037,107.19652557373047,8831800,105.8704691146185,106.39217981991406,105.3208106369357,105.38602447509766,7415400,173.99949645996094,175.35000610351562,173.6855010986328,174.34500122070312,104954000,50.106754927470035,50.13521812465359,49.22435962048027,49.404632568359375,35758300
2021-06-21,128.96890239135024,131.05734795074156,127.89004108654655,130.94847106933594,79663300,125.73999786376953,127.03675079345703,125.13424682617188,126.45500183105469,26256000,184.1252370917962,185.13650114825032,178.0077875412938,184.04534912109375,67238400,180.43176668912898,183.26514714724382,180.43176668912898,181.94166564941406,2528400,107.11878872547489,108.98425700858193,106.6135605119004,108.27499389648438,4743300,105.917059369795,107.37040047703499,105.05995402481501,106.88595581054688,4666100,173.8209991455078,174.10000610351562,171.6999969482422,172.697998046875,65542000,49.689278136463095,50.6760433800719,49.61337506664788,50.45781707763672,17682200
2021-06-22,130.78020569591038,132.71028207957275,130.27540603201484,132.61129760742188,74783600,126.44999694824219,127.2699966430664,126.02649688720703,126.99949645996094,20984000,184.48729655278464,189.40372915375212,183.6333547859271,188.63467407226562,58014400,181.51292776549914,182.7245701789967,180.9071136695783,181.8764190673828,1772600,108.48875569346964,108.74136611446804,107.361697214384,107.80863189697266,6519400,106.66235256675331,107.39834136710512,106.09405750708643,106.85799407958984,4359900,172.9029998779297,176.18899536132812,172.80450439453125,175.27200317382812,66902000,50.57166763466037,50.62859764500053,50.10675188488647,50.533714294433594,16451200
2021-06-23,132.4034749026663,132.9478593904733,131.86898282266932,132.3341827392578,60214200,126.55000305175781,127.7959976196289,126.25199890136719,126.46150207519531,19694000,189.84321570658636,191.2914254331608,188.84444827584792,190.3376007080078,33235600,181.55954179664204,182.13739614792155,179.21082098624234,179.28538513183594,2976500,107.4588501710208,108.10010908257071,107.4588501710208,107.69203186035156,4356100,106.718255841596,107.16543441418183,106.15927196420084,106.20585632324219,3837300,175.25,176.0500030517578,174.16000366210938,175.1909942626953,56266000,50.54320697669668,50.56218364776278,49.89801463816897,50.05931091308594,14749800
2021-06-24,133.07648810539354,133.26454952754088,131.5720118311236,132.047119140625,68711000,127.05349731445312,127.5354995727539,126.95999908447266,127.28199768066406,18934000,192.0404972288293,193.96062818625475,190.64722766314114,191.81826782226562,32092400,180.1615109884716,180.5716067123767,178.61433683797796,180.1242218017578,2191800,108.333286318412,110.26676621391668,108.24584596827465,108.52760314941406,9718600,106.59713463801293,108.24612420942323,106.44807748966663,106.89525604248047,7712300,175.3820037841797,176.2429962158203,171.54249572753906,172.45399475097656,76640000,50.23009495920899,50.33446483542471,49.916988949991584,50.078285217285156,13974300
2021-06-25,132.09661363671935,132.5222136180012,131.4532448076695,131.75018310546875,70783700,126.95700073242188,127.50499725341797,126.44400024414062,126.99500274658203,33484000,192.56732855761297,193.21653646883902,188.71210127793435,190.07540893554688,27836400,180.27332202982473,182.05350354423481,180.16148293041653,181.51292419433594,6175500,108.702499182594,110.04331061742194,108.34301227777635,109.51864624023438,8750400,105.18106784178696,105.82388794942044,104.47302678624777,105.25559997558594,11709400,173.1999969482422,173.24099731445312,169.70899963378906,170.072998046875,78820000,50.06879590595673,50.476785243318545,49.95493951070656,50.34395217895508,16682700
2021-06-28,132.04715254631546,133.8683523847434,131.9877678933317,133.4031524658203,62111300,127.0,127.33699798583984,125.97380065917969,126.81950378417969,28110000,193.37383881139726,200.5399973070136,192.95185901341904,199.60365295410156,49543600,182.45427428641412,183.5354330128073,181.17739713124212,183.14398193359375,2100500,109.78096906132593,113.05526036368673,109.53806931104519,112.41400146484375,9567200,105.5164491944968,106.30833352363639,105.1251590687151,105.27422332763672,5141800,170.8000030517578,172.39999389648438,170.67550659179688,172.1945037841797,44856000,50.43883994521392,50.562186504397374,50.211123498985245,50.24907684326172,14008700
2021-06-29,133.42293279534456,135.09567075572232,132.97753286044713,134.9373016357422,64556100,126.77249908447266,127.0,125.43699645996094,126.01850128173828,20950000,198.57990319160626,200.73974355010597,196.32769331804988,200.0206298828125,36763200,182.86437609111383,184.38359031413754,182.41700544581263,182.7059326171875,1858000,112.45287458112922,115.46483022348505,112.18082802684985,113.8811264038086,8150200,104.94814710168045,105.04130870336576,103.97925080704904,104.62207794189453,5795100,171.9409942626953,172.80149841308594,171.15150451660156,172.40699768066406,41968000,50.182656782561224,50.46729960582029,50.068800377143575,50.20163345336914,10926100
2021-06-30,134.77892923800377,136.00626723363584,134.48199092099003,135.5608673095703,63261400,125.65354919433594,125.80000305175781,124.75749969482422,125.31600189208984,24006000,199.7459812232288,201.37647631315608,198.39265566820734,199.7784423828125,32656800,182.58475807704966,185.45541354780556,182.2492265487365,185.12921142578125,2592000,113.67708470918106,113.85197282831906,111.9767864336164,112.6374740600586,5844600,104.53822623534627,105.19968283925922,103.99787900135276,104.93882751464844,5042600,172.05299377441406,173.5800018310547,171.75,172.00799560546875,48080000,50.23958558549737,50.353441988174,49.92647595384942,50.287025451660156,15826400
2021-07-01,135.2045373911547,135.92707567980344,134.37310712572545,135.86769104003906,52485800,124.84974670410156,126.4625015258789,124.84974670410156,126.36849975585938,17120000,201.00191170844084,204.30782891106253,199.9432208479011,201.87083435058594,48013600,185.89345386428633,186.09850168277026,184.30900508462807,185.55792236328125,1857900,112.32656853252574,113.9588552587408,112.20026332261308,113.83255004882812,4739600,105.22764142212066,106.71825561497538,105.17174587760994,106.44808197021484,5306900,171.73049926757812,172.85000610351562,170.4709930419922,171.64849853515625,40742000,50.33446986371942,50.85631567749943,50.28702999327217,50.704505920410156,15074800
2021-07-02,136.49125916379407,138.5698123908208,136.34279754882544,138.5302276611328,78852600,126.8395004272461,128.84800720214844,126.76899719238281,128.718994140625,21160000,204.15052441721457,204.79973229041835,202.62741041773734,204.61744689941406,34276400,185.22241482952157,186.67638011479758,184.4861170018034,186.30357360839844,1612900,113.59935979497762,114.89158831790014,113.33703131157466,114.68755340576172,4787000,106.69029158568755,107.5939740525832,106.10336709533117,107.29585266113281,5719500,172.58200073242188,175.58599853515625,171.8459930419922,175.5489959716797,63388000,50.81915522374258,51.22998908009112,50.484757268419045,51.15355682373047,15066000
2021-07-06,138.6390917596848,141.68761406055498,138.6390917596848,140.5691680908203,108181800,129.44949340820312,129.88450622558594,128.40899658203125,129.77099609375,21350000,207.11936176374604,208.16307172780262,203.25163796498725,206.72984313964844,44670800,183.06010616764567,184.336983347654,181.52224737476274,183.50747680664062,2546400,114.64868551541915,115.68829618078776,114.4155038238286,115.44539642333984,5040400,107.2958633588717,107.97595662693067,106.92320980546029,107.81758117675781,7172100,176.5054931640625,184.2740020751953,176.4499969482422,183.78700256347656,134896000,50.84781523457642,50.98157440283116,50.007038633835826,50.61851119995117,19394500
2021-07-07,142.07363265963576,143.4098475141036,141.20263274020164,143.09312438964844,104911600,130.34100341796875,130.639892578125,129.75999450683594,130.07749938964844,16680000,208.27798267650326,208.49271402976444,203.06941386145127,203.46641540527344,41842800,182.79913469001573,186.46200749165644,182.79913469001573,186.27560424804688,1695000,115.69801206329886,116.57245265615221,115.37738261046727,116.465576171875,4068700,107.98527148415033,108.97279732765698,107.42628761793326,108.76783752441406,6695100,185.86900329589844,186.7100067138672,183.94549560546875,184.82899475097656,106562000,50.70450231622304,50.92425005296911,50.32233012078213,50.88603210449219,14411600
2021-07-08,140.13367246603667,142.5883334669232,139.2329650675363,141.77671813964844,105575500,128.25,130.03250122070312,128.0399932861328,129.177001953125,19780000,198.32022649962397,201.08181740680416,196.76465134481376,198.7821502685547,50330000,185.0080336633799,185.98666842381445,183.9082446221533,184.79367065429688,2167100,115.48426082356083,116.03807197187322,114.60982021761698,115.8729019165039,3908900,107.84552889544874,108.82373647641704,107.77099676324868,108.39518737792969,3948800,182.17799377441406,187.99949645996094,181.05599975585938,186.57049560546875,103612000,50.79049087796404,51.325531222648486,50.55163416697951,50.88603210449219,15691800
2021-07-09,141.29170254583394,144.16207084710751,141.19271807906898,143.62759399414062,99890800,128.9445037841797,129.84950256347656,128.94349670410156,129.57449340820312,15106000,199.37891984266219,200.55497381053118,197.29898269846186,200.25534057617188,29662400,186.1264770836048,188.17694121895042,185.70706622754756,187.33811950683594,2446100,116.251823562816,116.82506342324619,115.85346440878507,116.33926391601562,4353600,108.34861880630602,109.308196984987,108.17160675509369,108.6094741821289,4823400,186.12600708007812,187.39999389648438,184.6699981689453,185.9669952392578,74964000,50.98157561296499,51.52616860787981,50.91469602725012,51.34463882446289,14673400
2021-07-12,144.71635662149927,144.8252334891912,142.52892686256487,143.02381896972656,76299700,129.83349609375,130.77000427246094,129.60000610351562,130.56399536132812,16944000,202.15049956223856,205.0743963792364,201.62865217169434,204.8721466064453,32198400,184.6352133117386,187.7668357766852,184.4487958691724,186.38742065429688,2164000,115.43567657470703,116.2906884518549,115.07618968337188,115.43567657470703,3905200,108.8144216272856,110.25844432422561,108.64672788936885,109.5876693725586,8148400,187.1999969482422,187.864501953125,184.83949279785156,185.92750549316406,51432000,51.63126936727619,51.63126936727619,50.76183105399121,50.85737228393555,14000600
2021-07-13,142.55862267508303,145.95359046694026,142.1627150208128,144.1521759033203,100827100,130.88150024414062,132.04200744628906,130.63699340820312,130.9945068359375,16618000,203.75353115694944,204.36028047256104,200.89205731050353,202.25038146972656,29070800,186.48994993129853,187.45926946261122,185.613839123954,186.03326416015625,1688300,115.20249033457587,115.87289600035582,114.75555569495987,115.28022003173828,3877100,109.55040510671212,110.01622026326643,108.71194351113452,109.8485336303711,6540300,185.10499572753906,188.6540069580078,183.5659942626953,183.8679962158203,76918000,50.96246834936892,51.19177239713177,50.82870917345067,50.943359375,9927400
2021-07-14,146.58705089392313,148.04203492412447,146.17132822565804,147.62631225585938,127050800,131.90150451660156,132.99600219726562,131.8979949951172,132.08250427246094,17912000,203.32655251738947,203.9258190025511,197.28400721193245,198.17041015625,38010000,186.94664815610338,189.36991851815864,186.41538403348721,189.04371643066406,2457700,115.2022028510794,115.3777567893451,113.97332528321958,114.27566528320312,4660300,110.09346005455619,110.73403149868705,109.64128901698712,110.55504608154297,6543400,185.4425048828125,185.88299560546875,183.04150390625,184.08399963378906,65932000,51.115337008297054,51.784136539207616,50.96246885648872,51.679039001464844,17113700
2021-07-15,147.71542633680068,148.46765702869808,145.58738085764267,146.9631805419922,106820300,132.5,132.59500122070312,130.59800720214844,131.26649475097656,16586000,197.87327512829478,198.22534913928862,188.35253977109323,189.4287109375,55056400,187.7388791501762,188.98781071129582,186.9000574676478,188.82003784179688,2138700,113.81727227825598,114.26591590097406,113.3978938455759,113.77826690673828,5761200,110.03693413039684,110.67750557422163,109.03839903946978,110.38548278808594,4544600,184.7100067138672,184.77000427246094,181.04600524902344,181.55999755859375,63706000,51.440181522015536,51.46884316109608,50.86692687241951,51.25865173339844,14952400
2021-07-16,146.94337664147025,148.23008408625498,144.38973145992966,144.89451599121094,93251400,131.64100646972656,132.18299865722656,130.82150268554688,131.8455047607422,14856000,190.07041309339144,191.33386842063734,180.5072187718377,181.38613891601562,68822400,189.31402292453438,189.39791647458821,185.39018264293668,185.81890869140625,2474100,114.1488856385447,114.89986186943935,113.55395322769553,114.6072769165039,3977600,111.07315797195275,111.46880313791236,110.14055655460032,110.68692779541016,6826100,181.66549682617188,182.30299377441406,178.5229949951172,178.68150329589844,80874000,51.478400313884826,51.98477538414555,51.25865257311764,51.30642318725586,14144900
2021-07-19,142.28148880688263,142.59822702266663,140.22273571301477,140.99476623535156,121434600,131.15550231933594,131.2469940185547,128.53700256347656,129.25399780273438,25710000,178.931661628612,190.1852744235549,178.43477731700597,187.56600952148438,74906000,184.34630578131282,185.04532865420393,181.84847087524383,184.13194274902344,3146300,114.09036483306352,116.38231367539296,114.0415969560409,115.85565185546875,6739700,109.90505193602945,110.21591907368493,107.14494358969505,108.72753143310547,6762000,176.62899780273438,177.510498046875,174.95799255371094,177.47950744628906,75692000,51.2777535636918,51.30641884548034,50.379653702036094,50.6949462890625,19925300
2021-07-20,141.99447510171365,145.59728967382344,141.49958290717709,144.656982421875,96350000,130.00399780273438,132.0013427734375,129.1884002685547,131.10150146484375,19084000,187.0691172970752,188.14778780387064,181.41609075293562,185.89056396484375,43468700,184.8589035220217,188.4751859740739,184.6072655571538,187.17034912109375,2783300,115.6118253989789,117.0357595809687,115.18269189941672,115.79713439941406,4678400,108.84999097544879,110.90358688438675,108.76520576759071,109.32099914550781,5581400,178.36599731445312,179.60000610351562,175.89999389648438,178.6595001220703,65114000,50.90514148971063,51.52617040114992,50.81915292727541,51.1917724609375,17250200
2021-07-21,144.04331913588956,144.6371958030862,143.1525192380056,143.91464233398438,74993500,130.78700256347656,132.61724853515625,130.60150146484375,132.60049438476562,14742000,188.58727275789485,195.02931960983204,187.18898921702117,193.8607635498047,37101700,187.4592955808037,189.09034892591524,186.3688216223851,187.12376403808594,1999100,116.2750240168532,116.34329457643648,114.33418315932846,116.04095458984375,4285300,109.87679288808425,110.2818602296553,109.07608038135494,110.20649719238281,4133800,178.81900024414062,179.32249450683594,177.1820068359375,179.25999450683594,46380000,51.42107425934857,51.49751015899319,51.03890205045408,51.47840118408203,14068600
2021-07-22,144.44912364016224,146.68603072857414,144.320446847802,145.3003387451172,77338200,132.64999389648438,133.50450134277344,132.39999389648438,133.32850646972656,13608000,196.17787511561943,198.624852001,192.5223830677556,195.69847106933594,32382600,187.81344896954695,187.9439326623675,185.17580111599355,185.539306640625,1700500,115.08517023776096,115.81664377740775,112.99803299991017,115.32899475097656,6958000,109.8767931710384,111.07315803302167,109.64128906921655,110.724609375,6257000,179.3614959716797,182.00100708007812,179.11349487304688,181.90150451660156,65308000,51.507058370157736,52.118530935781756,51.38285186630787,52.108978271484375,15729800
2021-07-23,146.04266650203436,147.20071224152062,145.4190976027307,147.04234313964844,71447400,135.25999450683594,138.80850219726562,134.70050048828125,137.8159942626953,26378000,196.31770066370612,196.75716071995458,192.26270781010788,195.3389129638672,19567200,186.88140807813926,187.3753830463113,185.41812776345645,186.86277770996094,1570700,116.67489757198562,118.10858682881064,116.32378969517407,117.81600189208984,4736100,111.13909910842439,111.78908554353634,110.75286893092446,111.33692169189453,4411100,182.0,183.3054962158203,181.1020050048828,182.83200073242188,48726000,52.443381335602936,52.87332416443446,52.08031809740472,52.768226623535156,13042500
2021-07-26,146.75532588057385,148.2993870088357,146.1911415667573,147.4679718017578,72434100,138.25,139.71299743652344,137.6510009765625,139.64450073242188,23052000,192.87196757931162,194.18035039662556,188.90685989814972,192.70217895507812,20394300,186.82550712434835,188.95986489056267,186.34084729202903,187.96258544921875,2409200,117.26983510824213,117.5136596200346,115.45578014523151,116.56761932373047,4954800,111.28039565424142,111.60068497010703,110.47026096865848,110.96011352539062,3730100,183.6584930419922,185.60400390625,182.3625030517578,184.99099731445312,58002000,52.67268280420252,53.169505199253535,52.67268280420252,52.997528076171875,10097400
2021-07-27,147.59664467517854,147.68573674925847,144.0631222259567,145.27066040039062,104818600,140.01100158691406,140.01100158691406,135.10000610351562,136.79649353027344,42164000,192.41252065633984,195.97812735126465,187.17898958365032,191.84323120117188,24886300,183.80571754985405,187.39402598088648,181.66204483091047,186.84413146972656,2999900,116.64563692550043,118.23537739517509,116.64563692550043,116.85044860839844,5630800,110.96011345228169,111.44054383225615,109.98983770291265,111.12025451660156,3773100,184.9250030517578,184.9250030517578,179.3074951171875,181.3195037841797,82638000,52.911542954574145,52.940204595396416,52.34784093552827,52.81599807739258,14738700
