;;;;;;;;;;;;;;;;;;;;
Stock List for SETS;;;;;;;;;;;;;;;;;;;;
AMSM;ASM6;WANDISCO PLC;JE00B6Y3DV84;B6Y3DV8;IE;SHRS;GBX;TP_27;TM_45;JE;WAND;WANDISCO;ORD 10P;N;1000;3;10;129386;576344;07/09/2018
AMSM;ASM6;REDCENTRIC PLC;GB00B7TW1V39;B7TW1V3;DE;SHRS;GBX;TP_27;TM_44;GB;RCN;REDCENTRIC;ORD 0.1P;N;5000;3;10;23592;376852;22/03/2021
AMSM;ASM6;GAMING REALMS PLC;GB00BBHXD542;BBHXD54;DE;SHRS;GBX;TP_27;TM_45;GB;GMR;GAMING REALMS;ORD 10P;N;50000;3;10;2156;411370;24/09/2018
AMSM;ASM6;BLUEJAY MINING PLC;GB00BFD3VF20;BFD3VF2;DE;SHRS;GBX;TP_27;TM_45;GB;JAY;BLUEJAY MIN;ORD 0.01P;N;75000;3;10;7819;447336;19/03/2018
AMSM;ASM6;HURRICANE ENERGY PLC;GB00B580MF54;B580MF5;DE;SHRS;GBX;TP_27;TM_45;GB;HUR;HURRICANE ENERG;ORD 0.1P;N;300000;3;10;6370;877750;20/12/2021
AMSM;ASM6;NIOX GROUP PLC;GB00BJVD3B28;BJVD3B2;DE;SHRS;GBX;TP_27;TM_44;GB;NIOX;NIOX GROUP;ORD 0.08P;N;15000;3;10;30495;283638;05/09/2022
AMSM;ASM6;BOOHOO GROUP PLC;JE00BG6L7297;BG6L729;IE;SHRS;GBX;TP_27;TM_47;JE;BOO;BOOHOO;ORD 1P;N;15000;3;10;7647608;28859069;13/07/2018
AMSM;ASM6;TREMOR INTERNATIONAL LTD;IL0011320343;BM7RZM4;DE;SHRS;GBX;TP_27;TM_46;GB;TRMR;TREMOR INT LTD;ORD NIS0.01 (DI);N;3000;3;10;161149;4405487;19/10/2020
AMSM;ASM6;ACCSYS TECHNOLOGIES PLC;GB00BQQFX454;BQQG1H7;DE;SHRS;GBX;TP_27;TM_44;GB;AXS;ACCSYS TECH;ORD EUR0.05;N;5000;3;10;418508;303225;22/03/2021
AMSM;ASM6;HSS HIRE GROUP PLC;GB00BVFD4645;BVFD464;DE;SHRS;GBX;TP_27;TM_44;GB;HSS;HSS HIRE;ORD GBP0.01;N;20000;3;10;16817;305972;20/09/2021
AMSM;ASM6;CURTIS BANKS GROUP PLC;GB00BW0D4R71;BW0D4R7;DE;SHRS;GBX;TP_27;TM_44;GB;CBP;CURTIS BKS;ORD 0.5P;N;1500;3;10;4163;417026;19/12/2022
AMSM;ASM6;SAN LEON ENERGY PLC;IE00BWVFTP56;BWVFTP5;IE;SHRS;GBX;TP_27;TM_44;IE;SLE;SAN LEON;ORD EUR0.01 (CDI);N;20000;3;10;552;171039;15/03/2021
AMSM;ASM6;PURPLEBRICKS GROUP PLC;GB00BYV2MV74;BYV2MV7;DE;SHRS;GBX;TP_27;TM_45;GB;PURP;PURPLEBRICKS;ORD 1P;N;30000;3;10;5969;624751;22/06/2020
AMSM;ASM6;ACCROL GROUP HOLDINGS PLC;GB00BZ6VT592;BZ6VT59;DE;SHRS;GBX;TP_27;TM_44;GB;ACRL;ACCROL GP;ORD GBP0.001;N;15000;3;10;8329;506712;20/06/2022
AMSM;ASM6;KEFI GOLD AND COPPER PLC;GB00BD8GP619;BD8GP61;DE;SHRS;GBX;TP_27;TM_45;GB;KEFI;KEFI GOLD;ORD 0.1P;N;500000;3;10;3640;246458;21/09/2020
AMSM;ASM6;IGAS ENERGY PLC;GB00BZ042C28;BZ042C2;DE;SHRS;GBX;TP_27;TM_44;GB;IGAS;IGAS ENERGY;ORD 0.002P;N;15000;3;10;3972;160147;19/12/2022
AMSM;ASM6;GREENCOAT RENEWABLES PLC;IE00BF2NR112;BF4TVJ3;IE;SHRS;EUR;TP_27;TM_44;IE;GRP;GREENCOAT RENE.;ORD EUR0.01 (CDI);N;10000;0,03;10;1478927;825333;15/03/2021
AMSM;ASM6;STRIX GROUP PLC;IM00BF0FMG91;BF0FMG9;DE;SHRS;GBX;TP_27;TM_45;IM;KETL;STRIX GROUP;ORD 1P;N;5000;3;10;196461;1918209;04/12/2017
AMSM;ASM6;NOVACYT S.A.;FR0010397232;BF16YK9;DE;SHRS;GBX;TP_27;TM_47;GB;NCYT;NOVACYT;EUR1/15TH (CDI);N;7500;3;10;7698959;4557744;29/10/2020
AMSM;ASM6;FINTEL PLC;GB00BG1THS43;BG1THS4;DE;SHRS;GBX;TP_27;TM_44;GB;FNTL;FINTEL;ORD GBP0.01;N;2000;3;10;638;345491;10/03/2021
AMSM;ASM6;KNIGHTS GROUP HOLDINGS PLC;GB00BFYF6298;BFYF629;DE;SHRS;GBX;TP_27;TM_44;GB;KGH;KNIGHTS GROUP .;ORD 0.2P;N;3000;3;10;11085;863476;20/12/2021
AMSM;ASM6;YELLOW CAKE PLC;JE00BF50RG45;BF50RG4;IE;SHRS;GBX;TP_27;TM_46;JE;YCA;YELLOW CAKE PLC;ORD GBP0.01;N;5000;3;10;506833;4903562;24/12/2018
AMSM;ASM6;LITIGATION CAPITAL MANAGEMENT LTD;AU000000LCA6;BD2PHW4;DE;SHRS;GBX;TP_27;TM_44;GB;LIT;LITIGATION CAP.;ORD NPV (DI);N;5000;3;10;3383;364421;23/09/2019
AMSM;ASM6;HUTCHMED (CHINA) LIMITED;KYG4672N1198;BJQ2P07;DE;SHRS;GBX;TP_27;TM_45;GB;HCM;HUTCHMED;ORD USD0.10;N;3000;3;10;13570;1020941;06/05/2021
AMSM;ASM6;ARGENTEX GROUP PLC;GB00BJLPH056;BJLPH05;DE;SHRS;GBX;TP_27;TM_44;GB;AGFX;ARGENTEX GROUP.;ORD £0.0001;N;5000;3;10;2432;462253;21/09/2020
AMSM;ASM6;BURFORD CAPITAL LIMITED;GG00BMGYLN96;BMGYLN9;IE;SHRS;GBX;TP_27;TM_46;GG;BUR;BURFORD CAP LD;ORD NPV (DI);N;3000;3;10;611928;4003819;19/10/2020
AMSM;ASM6;KITWAVE GROUP PLC;GB00BNYKB709;BNYKB70;DE;SHRS;GBX;TP_27;TM_44;GB;KITW;KITWAVE;ORD GBP0.01;N;2000;3;10;505;231323;24/05/2021
AMSM;ASM6;VICTORIAN PLUMBING GROUP PLC;GB00BNVVHD43;BNVVHD4;DE;SHRS;GBX;TP_27;TM_45;GB;VIC;VIC PLUMBING;ORD GBP0.001;N;7500;3;10;187647;2057925;20/06/2022
AMSM;ASM6;REVOLUTION BEAUTY GROUP PLC;GB00BP7L1T61;BP7L1T6;DE;SHRS;GBX;TP_27;TM_44;GB;REVB;REVOLUTION BG;ORD GBP0.01;N;15000;3;10;7474;633071;20/09/2022
AMSM;ASM6;ATLANTIC LITHIUM LIMITED;AU0000237554;BPWBM76;DE;SHRS;GBX;TP_27;TM_45;GB;ALL;ATLANTIC LITH;ORD NPV (DI);N;20000;3;10;1026;728669;26/09/2022
AMSM;ASM7;GRIFFIN MINING LD;BMG319201049;0050384;DE;SHRS;GBX;TP_27;TM_44;GB;GFM;GRIFFIN MINING;ORD $0.01;N;7500;3;10;42211;305255;19/12/2022
AMSM;ASM7;CAMELLIA PLC;GB0001667087;0166708;DE;SHRS;GBX;TP_27;TM_43;GB;CAM;CAMELLIA;ORD 10P;N;75;3;10;24096;75697;21/03/2022
AMSM;ASM7;PROTEOME SCIENCES PLC;GB0003104196;0310419;DE;SHRS;GBX;TP_27;TM_44;GB;PRM;PROTEOME;ORD 1P;N;100000;3;10;88;37020;21/06/2021
AMSM;ASM7;RENOLD PLC;GB0007325078;0732507;DE;SHRS;GBX;TP_27;TM_44;GB;RNO;RENOLD;ORD 5P;N;15000;3;10;27249;212717;20/09/2021
AMSM;ASM7;ARBUTHNOT BANKING GROUP PLC;GB0007922338;0792233;DE;SHRS;GBX;TP_27;TM_43;GB;ARBB;ARBUTHNOT;ORD 1P;N;500;3;10;75;51293;18/06/2018
AMSM;ASM7;MOTHERCARE PLC;GB0009067447;0906744;DE;SHRS;GBX;TP_27;TM_44;GB;MTC;MOTHERCARE;ORD 1P;N;50000;3;10;2043;139356;19/12/2022
AMSM;ASM7;TRIBAL GROUP PLC;GB0030181522;3018152;DE;SHRS;GBX;TP_27;TM_43;GB;TRB;TRIBAL GRP.;ORD 5P;N;5000;3;10;2157;498552;18/03/2019
AMSM;ASM7;ENWELL ENERGY PLC;GB0031775819;3177581;DE;SHRS;GBX;TP_27;TM_44;GB;ENW;ENWELL ENERGY;ORD 5P;N;15000;3;10;238;56257;21/03/2022
AMSM;ASM7;STAFFLINE GROUP PLC;GB00B040L800;B040L80;DE;SHRS;GBX;TP_27;TM_44;GB;STAF;STAFFLINE;ORD 10P;N;10000;3;10;8312;362775;20/09/2022
AMSM;ASM7;BORDERS & SOUTHERN PETROLEUM PLC;GB00B08F4599;B08F459;DE;SHRS;GBX;TP_27;TM_44;GB;BOR;BORDERS & STH.;ORD 1P;N;100000;3;10;235;17103;20/09/2022
AMSM;ASM7;ROCKHOPPER EXPLORATION PLC;GB00B0FVQX23;B0FVQX2;DE;SHRS;GBX;TP_27;TM_44;GB;RKH;ROCKHOPPER;ORD 1P;N;30000;3;10;430;157960;08/09/2022
AMSM;ASM7;HARGREAVES SERVICES PLC;GB00B0MTC970;B0MTC97;DE;SHRS;GBX;TP_27;TM_44;GB;HSP;HARGREAVES SERV;ORD 10P;N;750;3;10;7412;367111;19/12/2022
AMSM;ASM7;COHORT PLC;GB00B0YD2B94;B0YD2B9;DE;SHRS;GBX;TP_27;TM_44;GB;CHRT;COHORT;ORD 10P;N;750;3;10;12382;192930;09/03/2020
AMSM;ASM7;VELOCYS PLC;GB00B11SZ269;B11SZ26;DE;SHRS;GBX;TP_27;TM_45;GB;VLS;VELOCYS;ORD 1P;N;75000;3;10;184663;604969;22/08/2022
AMSM;ASM7;BROWN(N.)GROUP PLC;GB00B1P6ZR11;B1P6ZR1;DE;SHRS;GBX;TP_27;TM_45;GB;BWNG;BROWN(N.) GRP.;ORD 11 1/19P;N;15000;3;10;22694;984714;22/08/2022
AMSM;ASM7;E-THERAPEUTICS PLC;GB00B2823H99;B2823H9;DE;SHRS;GBX;TP_27;TM_44;GB;ETX;E-THERAPEUTICS;ORD 0.1P;N;15000;3;10;34788;282092;19/12/2022
AMSM;ASM7;SPORTECH PLC;GB00B28ZPV64;B28ZPV6;DE;SHRS;GBX;TP_27;TM_43;GB;SPO;SPORTECH;ORD 1P;N;15000;3;10;8208;697994;13/10/2021
AMSM;ASM7;TANFIELD GROUP PLC;GB00B4QHFM95;B4QHFM9;DE;SHRS;GBX;TP_27;TM_43;GB;TAN;TANFIELD;ORD 5P;N;150000;3;10;46;1869;20/09/2021
AMSM;ASM7;IENERGIZER LD;GG00B54NMG96;B54NMG9;IE;SHRS;GBX;TP_27;TM_44;GG;IBPO;IENERGIZER;ORD 1P;N;1000;3;10;47;124305;01/03/2021
AMSM;ASM7;VERSARIEN PLC;GB00B8YZTJ80;B8YZTJ8;DE;SHRS;GBX;TP_27;TM_45;GB;VRS;VERSARIEN;ORD 1P;N;15000;3;10;3985;428979;22/08/2022
AMSM;ASM7;R&Q INSURANCE HOLDINGS LTD;BMG7371X1065;BBL4RK6;IE;SHRS;GBX;TP_27;TM_44;JE;RQIH;R&Q INSURANCE;ORD 2P (DI);N;5000;3;10;53871;675264;19/12/2022
AMSM;ASM7;GLOBALWORTH REAL ESTATE INVESTMENTS;GG00B979FD04;B979FD0;IE;SHRS;EUR;TP_27;TM_44;GG;GWI;GLOBALWORTH;ORD NPV;N;750;0,03;10;0;412391;20/09/2022
AMSM;ASM7;CHINA NONFERROUS GOLD LD;KYG215771042;BGLCS35;DE;SHRS;GBX;TP_27;TM_43;GB;CNG;CHINA NONFERR;ORD USD0.0001 (DI);N;100000;3;10;68;11749;20/09/2022
AMSM;ASM7;SAFESTYLE UK PLC;JE00BGP63272;BGP6327;IE;SHRS;GBX;TP_27;TM_44;JE;SFE;SAFESTYLE UK;ORD 1P;N;10000;3;10;3187;236111;20/12/2021
AMSM;ASM7;PARKMEAD GROUP (THE) PLC;GB00BGCYZL73;BGCYZL7;DE;SHRS;GBX;TP_27;TM_44;GB;PMG;PARKMEAD;ORD 1.5P;N;7500;3;10;290;134990;19/12/2022
AMSM;ASM7;4D PHARMA PLC;GB00BJL5BR07;BJL5BR0;DE;SHRS;GBX;TP_27;TM_45;GB;DDDD;4D PHARMA PLC;ORD 0.25P;N;10000;3;10;58304;2283599;20/06/2022
AMSM;ASM7;FLOWTECH FLUIDPOWER PLC;GB00BM4NR742;BM4NR74;DE;SHRS;GBX;TP_27;TM_44;GB;FLO;FLOWTECH FLUID.;ORD 50P;N;3000;3;10;3470;164868;22/06/2020
AMSM;ASM7;NAHL GROUP PLC;GB00BM7S2W63;BM7S2W6;DE;SHRS;GBX;TP_27;TM_43;GB;NAH;NAHL GROUP;ORD GBP0.0025;N;7500;3;10;2183;38677;21/03/2022
AMSM;ASM7;SMOOVE PLC;GB00BNG8T458;BNG8T45;DE;SHRS;GBX;TP_27;TM_44;GB;SMV;SMOOVE PLC;ORD 0.4P;N;7500;3;10;6;142987;20/09/2022
AMSM;ASM7;C4X DISCOVERY HOLDINGS PLC;GB00BQQ2RV18;BQQ2RV1;DE;SHRS;GBX;TP_27;TM_44;GB;C4XD;C4X DISCRY HDGS;ORD 1P;N;15000;3;10;29360;248005;21/03/2022
AMSM;ASM7;ONCIMMUNE HOLDINGS PLC;GB00BYQ94H38;BYQ94H3;DE;SHRS;GBX;TP_27;TM_44;GB;ONC;ONCIMMUNE;ORD 1P;N;7500;3;10;8736;278631;17/09/2021
AMSM;ASM7;OXFORD BIODYNAMICS PLC;GB00BD5H8572;BD5H857;DE;SHRS;GBX;TP_27;TM_44;GB;OBD;OXFORD BIODYN;ORD GBP0.01;N;20000;3;10;1910;97835;24/12/2018
AMSM;ASM7;QUIZ PLC;JE00BZ00SF59;BZ00SF5;IE;SHRS;GBX;TP_27;TM_44;JE;QUIZ;QUIZ;ORD 0.3P;N;30000;3;10;71;52476;20/12/2021
AMSM;ASM7;TEN LIFESTYLE GROUP PLC;GB00BF188X60;BF188X6;DE;SHRS;GBX;TP_27;TM_43;GB;TENG;TEN LIFE;ORD 0.1P;N;5000;3;10;1344;88767;20/06/2022
AMSM;ASM7;NANOSYNTH GROUP PLC;GB00BFX0ZN92;BFX0ZN9;DE;SHRS;GBX;TP_27;TM_45;GB;NNN;NANOSYNTH GROUP;ORD 0.01P;N;750000;3;10;1134;1169069;19/12/2022
AMSM;ASM8;PLANT HEALTH CARE PLC;GB00B01JC540;B01JC54;DE;SHRS;GBX;TP_29;TM_44;GB;PHC;PLANT HEALTH;ORD 1P;N;30000;5;15;353;74647;21/03/2018
AMSM;ASM8;UKRPRODUCT GROUP LD;GB00B03HK741;B03HK74;DE;SHRS;GBX;TP_29;TM_43;GB;UKR;UKRPRODUCT;ORD 10P;N;100000;5;15;0;218;20/03/2020
AMSM;ASM8;PROVEXIS PLC;GB00B0923P27;B0923P2;DE;SHRS;GBX;TP_29;TM_43;GB;PXS;PROVEXIS;ORD 0.1P;N;500000;5;15;35;23518;15/08/2017
AMSM;ASM8;AMUR MINERALS CORPORATION;VGG042401007;B0YHGY2;DE;SHRS;GBX;TP_29;TM_44;GB;AMC;AMUR MINERALS;ORD NPV;N;300000;5;15;4873;132468;20/06/2022
AMSM;ASM8;TMT INVESTMENTS;JE00B3RQZ289;B3RQZ28;IE;SHRS;USD;TP_29;TM_43;JE;TMT;TMT INVESTMENTS;ORD NPV;N;1000;0,05;15;950;34094;19/04/2018
AMSM;ASM8;LIVERMORE INVESTMENTS GROUP LD;VGG550931015;B08N4M0;DE;SHRS;GBX;TP_29;TM_43;GB;LIV;LIVERMORE;ORD NPV;N;7500;5;15;0;48562;10/10/2022
AMSM;ASM8;AGRITERRA LD;GG00BDG13C09;BDG13C0;DE;SHRS;GBX;TP_29;TM_43;GB;AGTA;AGRITERRA LD;ORD 10P;N;75000;5;15;0;605;01/12/2017
AMSM;ASM8;CPPGROUP PLC;GB00BMDX5Z93;BMDX5Z9;DE;SHRS;GBX;TP_29;TM_43;GB;CPP;CPPGROUP;ORD GBP1.00;N;3000;5;15;3;14827;29/05/2020
AMSM;ASM8;LBG MEDIA PLC;GB00BKPH9R58;BKPH9R5;DE;SHRS;GBX;TP_29;TM_48;GB;LBG;LBG MEDIA;ORD GBP0.001;N;5000;5;15;0;0;19/12/2022
;;;;;;;;;;;;;;;;;;;;
SSMM;SSC4;FISHER(JAMES)& SONS PLC;GB0003395000;0339500;DE;SHRS;GBX;TP_39;TM_45;GB;FSJ;FISHER(J)& SONS;ORD 25P;N;1500;1;5;72828;1467591;21/12/2020
SSMM;SSC4;HALFORDS GROUP PLC;GB00B012TP20;B012TP2;DE;SHRS;GBX;TP_39;TM_46;GB;HFD;HALFORDS;ORD 1P;N;7500;1;5;366327;4286688;18/03/2019
SSMM;SSC4;PETROFAC LD;GB00B0H2K534;B0H2K53;IE;SHRS;GBX;TP_39;TM_46;JE;PFC;PETROFAC;ORD USD0.02;N;10000;1;5;327682;7002669;19/12/2022
SSMM;SSC4;HOCHSCHILD MINING PLC;GB00B1FW5029;B1FW502;DE;SHRS;GBX;TP_39;TM_46;GB;HOC;HOCHSCHILD;ORD 1P;N;15000;1;5;450265;7157937;21/07/2022
SSMM;SSC4;GREENCORE GROUP PLC;IE0003864109;0386410;IE;SHRS;GBX;TP_39;TM_46;IE;GNC;GREENCORE GRP.;ORD 1P (CDI);N;15000;1;5;726502;6062324;20/09/2022
SSMM;SSC4;PROVIDENT FINANCIAL PLC;GB00B1Z4ST84;B1Z4ST8;DE;SHRS;GBX;TP_39;TM_46;GB;PFG;PROVIDENT FIN.;ORD  20 8/11P;N;7500;1;5;673686;4780475;20/09/2022
SSMM;SSC4;RIVERSTONE ENERGY LIMITED;GG00BBHXCL35;BBHXCL3;IE;SHRS;GBX;TP_39;TM_44;GG;RSE;RIVERSTONE;ORD NPV;N;2000;1;5;2714;822323;23/12/2019
SSMM;SSC4;ON THE BEACH GROUP PLC;GB00BYM1K758;BYM1K75;DE;SHRS;GBX;TP_39;TM_45;GB;OTB;ON THE BEACH;ORD 1P;N;7500;1;5;255469;3010028;24/12/2018
SSMM;SSC5;SPEEDY HIRE PLC;GB0000163088;0016308;DE;SHRS;GBX;TP_27;TM_45;GB;SDY;SPEEDY HIRE;ORD 5P;N;10000;3;10;43253;1032616;22/06/2020
SSMM;SSC5;CQS NATURAL RES GROWTH & INCOME PLC;GB0000353929;0035392;DE;SHRS;GBX;TP_27;TM_44;GB;CYN;CQS NAT;ORD 25P;N;3000;3;10;1600;530554;20/06/2022
SSMM;SSC5;ANGLO-EASTERN PLANTATIONS PLC;GB0000365774;0036577;DE;SHRS;GBX;TP_27;TM_44;GB;AEP;ANGLO-EASTERN;ORD 25P;N;750;3;10;319;88198;04/12/2017
SSMM;SSC5;BIOTECH GROWTH TRUST (THE) PLC;GB0000385517;0038551;DE;SHRS;GBX;TP_27;TM_45;GB;BIOG;BIOTECH GWTH;ORD 25P;N;1000;3;10;3418;1844663;24/09/2018
SSMM;SSC5;AVON PROTECTION PLC;GB0000667013;0066701;DE;SHRS;GBX;TP_27;TM_46;GB;AVON;AVON PROTECT;ORD #1;N;750;3;10;290132;4771263;20/09/2021
SSMM;SSC5;BOOT (HENRY) PLC;GB0001110096;0111009;DE;SHRS;GBX;TP_27;TM_44;GB;BOOT;BOOT(H);ORD 10P;N;1500;3;10;2716;266934;22/03/2021
SSMM;SSC5;ABERDEEN DIVERSIFIED INC & GWTH TST;GB0001297562;0129756;DE;SHRS;GBX;TP_27;TM_44;GB;ADIG;ABERDEEN DI&G;ORD 25P;N;5000;3;10;3111;616880;21/12/2020
SSMM;SSC5;JPMORGAN ASIA GROWTH & INCOME PLC;GB0001320778;0132077;DE;SHRS;GBX;TP_27;TM_45;GB;JAGI;JP MORG.AS;ORD 25P;N;1500;3;10;5351;1143297;20/12/2021
SSMM;SSC5;BRUNNER INV TST PLC;GB0001490001;0149000;DE;SHRS;GBX;TP_27;TM_44;GB;BUT;BRUNNER INV.TST;ORD 25P;N;750;3;10;4062;1122670;20/12/2021
SSMM;SSC5;XAAR PLC;GB0001570810;0157081;DE;SHRS;GBX;TP_27;TM_45;GB;XAR;XAAR;ORD 10P;N;3000;3;10;57903;699908;20/09/2022
SSMM;SSC5;MANCHESTER & LONDON INV TST PLC;GB0002258472;0225847;DE;SHRS;GBX;TP_27;TM_44;GB;MNL;MANCHESTER&LON.;ORD 25P;N;750;3;10;3306;371994;20/09/2021
SSMM;SSC5;JPMORGAN MID CAP INV TRUST PLC;GB0002357613;0235761;DE;SHRS;GBX;TP_27;TM_45;GB;JMF;JPMORGAN MID;ORD 25P;N;500;3;10;2936;907058;20/12/2021
SSMM;SSC5;DEVRO PLC;GB0002670437;0267043;DE;SHRS;GBX;TP_27;TM_45;GB;DVO;DEVRO;ORD 10P;N;3000;3;10;39253;829541;15/08/2017
SSMM;SSC5;ASIA DRAGON TRUST PLC;GB0002945029;0294502;DE;SHRS;GBX;TP_27;TM_44;GB;DGN;ASIA DRAGON;ORD 20P;N;1500;3;10;1604;745230;04/11/2019
SSMM;SSC5;ABRDN UK SMALL.CO'S GROWTH TST PLC;GB0002959582;0295958;DE;SHRS;GBX;TP_27;TM_45;GB;AUSC;ABRDN UK SMALL;ORD 25P;N;750;3;10;5603;1274734;20/06/2022
SSMM;SSC5;JPMORGAN JAPAN SMALL CAP G&I PLC;GB0003165817;0316581;DE;SHRS;GBX;TP_27;TM_44;GB;JSGI;JPM JAP SML G&I;ORD 10P;N;1000;3;10;1167;480757;20/09/2021
SSMM;SSC5;FIDELITY ASIAN VALUES PLC;GB0003322319;0332231;DE;SHRS;GBX;TP_27;TM_44;GB;FAS;FIDELITY ASIAN;ORD 25P;N;1000;3;10;1870;562366;21/09/2020
SSMM;SSC5;JPMORGAN CHINA GROWTH & INCOME PLC;GB0003435012;0343501;DE;SHRS;GBX;TP_27;TM_45;GB;JCGI;JP MORG.CHIN;ORD 25P;N;1500;3;10;5104;2904381;22/03/2021
SSMM;SSC5;BAILLIE GIFFORD CHINA GRWTH TST PLC;GB0003656021;0365602;DE;SHRS;GBX;TP_27;TM_45;GB;BGCG;BAILLIE GIF. CH;ORD 25P;N;2000;3;10;1809;1460786;20/09/2021
SSMM;SSC5;HEADLAM GROUP PLC;GB0004170089;0417008;DE;SHRS;GBX;TP_27;TM_44;GB;HEAD;HEADLAM GROUP;ORD 5P;N;1000;3;10;77444;572675;15/08/2017
SSMM;SSC5;INTERNATIONAL BIOTECHNOLOGY TST PLC;GB0004559349;0455934;DE;SHRS;GBX;TP_27;TM_45;GB;IBT;INT.BIOTECH.;ORD 25P;N;750;3;10;1500;748940;20/09/2021
SSMM;SSC5;KIER GROUP PLC;GB0004915632;0491563;DE;SHRS;GBX;TP_27;TM_45;GB;KIE;KIER GROUP;ORD 1P;N;15000;3;10;140296;2839338;22/06/2020
SSMM;SSC5;BLACKROCK LATIN AMERICAN INV TSTPLC;GB0005058408;0505840;DE;SHRS;GBX;TP_27;TM_44;GB;BRLA;BLACKROCK LAT A;ORD US$0.10;N;750;3;10;2247;311439;21/09/2020
SSMM;SSC5;MARTIN CURRIE GLB PORTFOLIO TST PLC;GB0005372411;0537241;DE;SHRS;GBX;TP_27;TM_44;GB;MNP;MARTIN C.GLBL;ORD 5P;N;1000;3;10;263;577655;20/09/2022
SSMM;SSC5;MACFARLANE GROUP PLC;GB0005518872;0551887;DE;SHRS;GBX;TP_27;TM_44;GB;MACF;MACFARLANE GRP.;ORD 25P;N;3000;3;10;1186;266311;20/12/2021
SSMM;SSC5;MEARS GROUP PLC;GB0005630420;0563042;DE;SHRS;GBX;TP_27;TM_44;GB;MER;MEARS GROUP;ORD 1P;N;2000;3;10;34846;425674;15/01/2018
SSMM;SSC5;PACIFIC ASSETS TRUST PLC;GB0006674385;0667438;DE;SHRS;GBX;TP_27;TM_44;GB;PAC;PACIFIC ASSETS;ORD 12.5P;N;1500;3;10;2476;642736;21/09/2020
SSMM;SSC5;PORVAIR PLC;GB0006963689;0696368;DE;SHRS;GBX;TP_27;TM_44;GB;PRV;PORVAIR;ORD 2P;N;750;3;10;86633;301530;24/09/2018
SSMM;SSC5;RICARDO PLC;GB0007370074;0737007;DE;SHRS;GBX;TP_27;TM_45;GB;RCDO;RICARDO;ORD 25P;N;2000;3;10;25185;1000333;24/12/2018
SSMM;SSC5;S & U PLC;GB0007655037;0765503;DE;SHRS;GBX;TP_27;TM_44;GB;SUS;S & U;ORD 12 1/2P;N;200;3;10;1713;121845;24/06/2019
SSMM;SSC5;KIN AND CARTA PLC;GB0007689002;0768900;DE;SHRS;GBX;TP_27;TM_45;GB;KCT;KIN & CARTA;ORD 10P;N;5000;3;10;134187;1339056;24/06/2019
SSMM;SSC5;SCOTTISH ORIENTAL SMLR CO TST PLC;GB0007836132;0783613;DE;SHRS;GBX;TP_27;TM_44;GB;SST;SCOT.ORNTL.SMLL;ORD 25P;N;500;3;10;367;521172;21/09/2020
SSMM;SSC5;BAILLIE GIFFORD UK GROWTH TRUST PLC;GB0007913485;0791348;DE;SHRS;GBX;TP_27;TM_45;GB;BGUK;BAILLIE GIFFORD;ORD 25P;N;2000;3;10;4825;1180496;20/09/2022
SSMM;SSC5;SIG PLC;GB0008025412;0802541;DE;SHRS;GBX;TP_27;TM_45;GB;SHI;SIG;ORD 10P;N;30000;3;10;156806;2299480;22/06/2020
SSMM;SSC5;ROBERT WALTERS PLC;GB0008475088;0847508;DE;SHRS;GBX;TP_27;TM_44;GB;RWA;ROBERT WALT.;ORD 20P;N;750;3;10;20649;658732;24/12/2018
SSMM;SSC5;ME GROUP INTERNATIONAL PLC;GB0008481250;0848125;DE;SHRS;GBX;TP_27;TM_44;GB;MEGP;ME GROUP INTL.;ORD 0.5P;N;5000;3;10;22424;206738;20/09/2022
SSMM;SSC5;SCHRODER ASIAN TOTAL RETURN INV CO;GB0008710799;0871079;DE;SHRS;GBX;TP_27;TM_45;GB;ATR;SCHRODER ASIAN;ORD 5P;N;2000;3;10;131;1137740;21/12/2020
SSMM;SSC5;TT ELECTRONICS PLC;GB0008711763;0871176;DE;SHRS;GBX;TP_27;TM_45;GB;TTG;TT ELECTRONICS;ORD 25P;N;5000;3;10;26478;1235954;17/01/2018
SSMM;SSC5;REACH PLC;GB0009039941;0903994;DE;SHRS;GBX;TP_27;TM_46;GB;RCH;REACH PLC;ORD 10P;N;10000;3;10;1366616;7004349;21/03/2022
SSMM;SSC5;ZOTEFOAMS PLC;GB0009896605;0989660;DE;SHRS;GBX;TP_27;TM_44;GB;ZTF;ZOTEFOAMS;ORD 5P;N;1000;3;10;21607;362156;23/12/2019
SSMM;SSC5;WINCANTON PLC;GB0030329360;3032936;DE;SHRS;GBX;TP_27;TM_45;GB;WIN;WINCANTON;ORD 10P;N;3000;3;10;99074;1437703;21/12/2020
SSMM;SSC5;LINDSELL TRAIN INVESTMENT TRUST PLC;GB0031977944;3197794;DE;SHRS;GBP;TP_27;TM_44;GB;LTI;LINDSELL TRAIN;ORD 75P;N;3;0,03;10;1458;452602;21/03/2022
SSMM;SSC5;BLOOMSBURY PUBLISHING PLC;GB0033147751;3314775;DE;SHRS;GBX;TP_27;TM_45;GB;BMY;BLOOMSBURY PUB.;ORD 1.25P;N;1500;3;10;24694;514138;18/03/2019
SSMM;SSC5;ABRDN PROPERTY INCOME TRUST LIMITED;GB0033875286;3387528;DE;SHRS;GBX;TP_27;TM_45;GB;API;ABRDN PROPERTY;ORD 1P;N;5000;3;10;11253;779093;20/09/2022
